24/09/2020	15:04
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000000100
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	0.849	NaN
0.000	0.848	NaN
0.000	0.883	NaN
0.000	0.934	NaN
0.000	0.870	NaN
0.000	0.863	NaN
0.000	0.822	NaN
0.000	0.860	NaN
0.000	0.855	NaN
0.000	0.895	NaN
0.000	0.930	NaN
0.000	0.944	NaN
0.000	0.929	NaN
0.000	0.921	NaN
0.000	0.840	NaN
0.000	0.854	NaN
0.000	0.879	NaN
0.000	0.934	NaN
0.000	0.899	NaN
0.000	0.936	NaN
0.000	0.887	NaN
0.000	0.851	NaN
0.000	0.841	NaN
0.000	0.830	NaN
0.000	0.918	NaN
0.000	0.906	NaN
0.000	0.910	NaN
0.000	0.934	NaN
0.000	0.916	NaN
0.000	0.917	NaN
0.000	0.924	NaN
0.000	0.925	NaN
0.000	0.939	NaN
0.000	0.896	NaN
0.000	0.904	NaN
0.000	0.940	NaN
0.000	0.924	NaN
0.000	0.932	NaN
0.000	0.923	NaN
0.000	0.922	NaN
0.000	0.893	NaN
0.000	0.927	NaN
0.000	0.926	NaN
0.000	0.909	NaN
0.000	0.911	NaN
0.000	0.899	NaN
0.000	0.910	NaN
0.000	0.897	NaN
0.000	0.858	NaN
0.000	0.424	NaN
0.000	1.076	NaN
0.000	1.091	NaN
0.000	1.079	NaN
0.000	1.071	NaN
0.000	1.088	NaN
0.000	1.042	NaN
0.000	1.069	NaN
0.000	1.087	NaN
0.000	1.063	NaN
0.000	1.062	NaN
0.000	0.276	NaN
0.000	0.267	NaN
0.000	0.270	NaN
0.000	0.255	NaN
0.000	0.280	NaN
0.000	0.259	NaN
0.000	0.263	NaN
0.000	0.258	NaN
0.000	0.275	NaN
0.000	1.025	NaN
0.000	1.054	NaN
0.000	1.066	NaN
0.000	1.043	NaN
0.000	1.073	NaN
0.000	1.066	NaN
0.000	1.015	NaN
0.000	1.033	NaN
0.000	1.018	NaN
0.000	1.068	NaN
0.000	1.044	NaN
0.000	0.667	NaN
0.000	0.115	NaN
0.000	0.102	NaN
0.000	0.087	NaN
0.000	0.078	NaN
0.000	0.867	NaN
0.000	0.852	NaN
0.000	0.867	NaN
0.000	0.866	NaN
0.000	0.892	NaN
0.000	0.951	NaN
0.000	0.933	NaN
0.000	0.909	NaN
0.000	0.749	NaN
0.000	0.763	NaN
0.000	0.727	NaN
0.000	0.742	NaN
0.000	0.757	NaN
0.000	0.733	NaN
0.000	0.735	NaN
0.000	0.748	NaN
0.000	0.751	NaN
0.000	0.721	NaN
0.000	0.734	NaN
0.000	0.740	NaN
0.000	0.762	NaN
0.000	0.357	NaN
0.000	1.027	NaN
0.000	0.886	NaN
0.000	0.945	NaN
0.000	0.663	NaN
0.000	0.981	NaN
0.000	0.034	NaN
0.000	-0.087	NaN
0.000	0.254	NaN
0.000	0.258	NaN
0.000	0.231	NaN
0.000	0.227	NaN
0.000	0.239	NaN
0.000	0.251	NaN
0.000	0.251	NaN
0.000	0.238	NaN
0.000	0.221	NaN
0.000	0.121	NaN
0.000	1.053	NaN
0.000	1.040	NaN
0.000	1.043	NaN
0.000	1.038	NaN
0.000	1.050	NaN
0.000	1.046	NaN
0.000	1.052	NaN
0.000	1.031	NaN
0.000	1.015	NaN
0.000	1.066	NaN
0.000	1.067	NaN
0.000	1.048	NaN
0.000	1.032	NaN
0.000	1.046	NaN
0.000	1.059	NaN
0.000	1.065	NaN
0.000	1.077	NaN
0.000	1.057	NaN
0.000	1.027	NaN
0.000	1.028	NaN
0.000	1.078	NaN
0.000	1.028	NaN
0.000	1.052	NaN
0.000	1.046	NaN
0.000	1.068	NaN
0.000	1.045	NaN
0.000	1.060	NaN
0.000	1.052	NaN
0.000	1.036	NaN
0.000	1.025	NaN
0.000	1.018	NaN
0.000	1.044	NaN
0.000	1.038	NaN
0.000	1.035	NaN
0.000	1.040	NaN
0.000	1.062	NaN
0.000	1.032	NaN
0.000	1.039	NaN
0.000	1.047	NaN
0.000	1.029	NaN
0.000	1.036	NaN
0.000	0.863	NaN
0.000	0.883	NaN
0.000	0.878	NaN
0.000	0.860	NaN
0.000	0.867	NaN
0.000	0.859	NaN
0.000	0.798	NaN
0.000	0.791	NaN
0.000	0.784	NaN
0.000	0.737	NaN
0.000	0.719	NaN
0.000	0.609	NaN
0.000	0.615	NaN
0.000	0.615	NaN
0.000	0.756	NaN
0.000	0.746	NaN
0.000	0.727	NaN
0.000	0.719	NaN
0.000	0.752	NaN
0.000	0.729	NaN
0.000	0.725	NaN
0.000	0.745	NaN
0.000	0.748	NaN
0.000	0.740	NaN
0.000	0.734	NaN
0.000	0.737	NaN
0.000	0.740	NaN
0.000	0.732	NaN
0.000	0.738	NaN
0.000	0.710	NaN
0.000	0.727	NaN
0.000	0.750	NaN
0.000	1.026	NaN
0.000	1.057	NaN
0.000	1.051	NaN
0.000	1.035	NaN
0.000	1.054	NaN
0.000	1.036	NaN
0.000	1.050	NaN
0.000	1.011	NaN
0.000	1.026	NaN
0.000	1.017	NaN
0.000	1.069	NaN
0.000	1.024	NaN
0.000	1.021	NaN
0.000	1.044	NaN
0.000	1.043	NaN
0.000	1.043	NaN
0.000	1.036	NaN
0.000	1.033	NaN
0.000	1.017	NaN
0.000	1.038	NaN
0.000	1.051	NaN
0.000	1.021	NaN
0.000	1.022	NaN
0.000	1.044	NaN
0.000	1.049	NaN
0.000	1.037	NaN
0.000	1.028	NaN
0.000	1.022	NaN
0.000	1.035	NaN
0.000	0.961	NaN
0.000	0.954	NaN
0.000	1.011	NaN
0.000	1.020	NaN
0.000	1.023	NaN
0.000	1.066	NaN
0.000	1.029	NaN
0.000	1.028	NaN
0.000	1.010	NaN
0.000	1.033	NaN
0.000	1.031	NaN
0.000	1.000	NaN
0.000	1.010	NaN
0.000	1.011	NaN
0.000	0.905	NaN
0.000	0.893	NaN
0.000	0.954	NaN
0.000	0.944	NaN
0.000	0.948	NaN
0.000	0.997	NaN
0.000	1.025	NaN
0.000	0.983	NaN
0.000	0.953	NaN
0.000	0.792	NaN
0.000	0.685	NaN
0.000	0.664	NaN
0.000	0.811	NaN
0.000	0.985	NaN
0.000	0.972	NaN
0.000	0.987	NaN
0.000	0.925	NaN
0.000	0.805	NaN
0.000	0.804	NaN
0.000	0.872	NaN
0.000	0.937	NaN
0.000	0.922	NaN
0.000	0.961	NaN
0.000	0.975	NaN
0.000	0.966	NaN
0.000	0.975	NaN
0.000	0.981	NaN
0.000	0.529	NaN
0.000	0.517	NaN
0.000	0.528	NaN
0.000	0.507	NaN
0.000	0.988	NaN
0.000	0.958	NaN
0.000	0.980	NaN
0.000	0.981	NaN
0.000	0.963	NaN
0.000	0.985	NaN
0.000	0.997	NaN
0.000	0.958	NaN
0.000	0.944	NaN
0.000	1.001	NaN
0.000	0.992	NaN
0.000	0.971	NaN
0.000	0.980	NaN
0.000	0.964	NaN
0.000	0.981	NaN
0.000	0.982	NaN
0.000	0.995	NaN
0.000	0.968	NaN
0.000	0.998	NaN
0.000	0.960	NaN
0.000	0.973	NaN
0.000	0.970	NaN
0.000	0.093	NaN
0.000	0.989	NaN
0.000	0.971	NaN
0.000	0.969	NaN
0.000	0.964	NaN
0.000	0.981	NaN
0.000	0.958	NaN
0.000	0.987	NaN
0.000	0.997	NaN
0.000	0.971	NaN
0.000	0.987	NaN
0.000	0.967	NaN
0.000	0.991	NaN
0.000	0.973	NaN
0.000	1.013	NaN
0.000	0.975	NaN
0.000	0.969	NaN
0.000	0.997	NaN
0.000	0.979	NaN
0.000	0.990	NaN
0.000	0.985	NaN
0.000	0.984	NaN
0.000	0.971	NaN
0.000	1.000	NaN
0.000	1.002	NaN
0.000	0.980	NaN
0.000	1.018	NaN
0.000	1.042	NaN
0.000	0.997	NaN
0.000	0.993	NaN
0.000	1.001	NaN
0.000	0.980	NaN
0.000	0.982	NaN
0.000	0.986	NaN
0.000	0.990	NaN
0.000	0.991	NaN
0.000	1.009	NaN
0.000	1.005	NaN
0.000	0.968	NaN
0.000	0.971	NaN
0.000	0.989	NaN
0.000	1.029	NaN
0.000	0.534	NaN
0.000	0.501	NaN
0.000	0.523	NaN
0.000	0.533	NaN
0.000	0.547	NaN
0.000	1.019	NaN
0.000	0.992	NaN
0.000	0.988	NaN
0.000	0.976	NaN
0.000	0.989	NaN
0.000	0.981	NaN
0.000	0.957	NaN
0.000	1.023	NaN
0.000	0.989	NaN
0.000	0.955	NaN
0.000	0.988	NaN
0.000	0.541	NaN
0.000	0.520	NaN
0.000	0.527	NaN
0.000	0.540	NaN
0.000	0.530	NaN
0.000	0.549	NaN
0.000	0.561	NaN
0.000	0.556	NaN
0.000	0.541	NaN
0.000	1.014	NaN
0.000	1.003	NaN
0.000	1.000	NaN
0.000	0.992	NaN
0.000	1.022	NaN
0.000	1.003	NaN
0.000	1.042	NaN
0.000	1.039	NaN
0.000	1.010	NaN
0.000	0.960	NaN
0.000	0.945	NaN
0.000	0.876	NaN
0.000	0.814	NaN
0.000	0.781	NaN
0.000	0.806	NaN
0.000	0.789	NaN
0.000	0.743	NaN
0.000	0.721	NaN
0.000	0.738	NaN
0.000	0.651	NaN
0.000	0.584	NaN
0.000	0.598	NaN
0.000	0.534	NaN
0.000	0.546	NaN
0.000	0.604	NaN
0.000	0.659	NaN
0.000	0.630	NaN
0.000	0.674	NaN
0.000	0.723	NaN
0.000	0.738	NaN
0.000	0.723	NaN
0.000	0.723	NaN
0.000	0.699	NaN
0.000	0.625	NaN
0.000	0.622	NaN
0.000	0.624	NaN
0.000	0.700	NaN
0.000	0.770	NaN
0.000	0.757	NaN
0.000	0.751	NaN
0.000	0.743	NaN
0.000	0.712	NaN
0.000	0.710	NaN
0.000	0.722	NaN
0.000	0.664	NaN
0.000	0.648	NaN
0.000	0.671	NaN
0.000	0.670	NaN
0.000	0.624	NaN
0.000	0.192	NaN
0.000	0.218	NaN
0.000	0.216	NaN
0.000	0.628	NaN
0.000	0.640	NaN
0.000	0.398	NaN
0.000	0.375	NaN
0.000	0.361	NaN
0.000	0.357	NaN
0.000	0.333	NaN
0.000	0.304	NaN
0.000	0.293	NaN
0.000	0.319	NaN
0.000	0.316	NaN
0.000	0.309	NaN
0.000	0.291	NaN
0.000	0.290	NaN
0.000	-0.630	NaN
0.000	-0.599	NaN
0.000	-0.670	NaN
0.000	-0.668	NaN
0.000	-0.649	NaN
0.000	-0.639	NaN
0.000	-0.648	NaN
0.000	-0.642	NaN
0.000	-0.601	NaN
0.000	-0.671	NaN
0.000	-0.615	NaN
0.000	-0.643	NaN
0.000	-0.620	NaN
0.000	-0.601	NaN
0.000	-0.629	NaN
0.000	-0.647	NaN
0.000	-0.609	NaN
0.000	-0.607	NaN
0.000	-0.640	NaN
0.000	-0.631	NaN
0.000	-0.645	NaN
0.000	-0.636	NaN
0.000	-0.678	NaN
0.000	-0.678	NaN
0.000	-0.621	NaN
0.000	-0.611	NaN
0.000	-0.630	NaN
0.000	-0.656	NaN
0.000	-0.596	NaN
0.000	-0.631	NaN
0.000	-0.639	NaN
0.000	-0.639	NaN
0.000	-0.647	NaN
0.000	-0.632	NaN
0.000	0.085	NaN
0.000	0.089	NaN
0.000	0.093	NaN
0.000	0.106	NaN
0.000	0.095	NaN
0.000	0.083	NaN
0.000	0.089	NaN
0.000	0.105	NaN
0.000	0.099	NaN
0.000	0.095	NaN
0.000	0.090	NaN
0.000	0.093	NaN
0.000	0.095	NaN
0.000	0.107	NaN
0.000	0.099	NaN
0.000	0.091	NaN
0.000	0.102	NaN
0.000	0.093	NaN
0.000	0.106	NaN
0.000	0.107	NaN
0.000	0.109	NaN
0.000	0.108	NaN
0.000	0.108	NaN
0.000	0.096	NaN
0.000	0.109	NaN
0.000	0.101	NaN
0.000	0.112	NaN
0.000	0.101	NaN
0.000	0.099	NaN
0.000	0.106	NaN
0.000	0.102	NaN
0.000	0.103	NaN
0.000	0.107	NaN
0.000	0.094	NaN
0.000	0.092	NaN
0.000	0.087	NaN
0.000	0.098	NaN
0.000	0.110	NaN
0.000	0.101	NaN
0.000	0.106	NaN
0.000	0.098	NaN
0.000	0.102	NaN
0.000	0.087	NaN
0.000	0.120	NaN
0.000	0.094	NaN
0.000	0.098	NaN
0.000	0.094	NaN
0.000	0.094	NaN
0.000	0.099	NaN
0.000	0.091	NaN
0.000	0.101	NaN
0.000	0.102	NaN
0.000	0.088	NaN
0.000	0.104	NaN
0.000	0.110	NaN
0.000	0.082	NaN
0.000	0.095	NaN
0.000	0.091	NaN
0.000	0.093	NaN
0.000	0.100	NaN
0.000	0.084	NaN
0.000	0.096	NaN
0.000	0.096	NaN
0.000	0.092	NaN
0.000	0.106	NaN
0.000	0.091	NaN
0.000	0.099	NaN
0.000	0.091	NaN
0.000	0.098	NaN
0.000	0.082	NaN
0.000	0.106	NaN
0.000	0.107	NaN
0.000	0.113	NaN
0.000	0.111	NaN
0.000	0.102	NaN
0.000	0.104	NaN
0.000	0.104	NaN
0.000	0.110	NaN
0.000	0.100	NaN
0.000	0.099	NaN
0.000	0.098	NaN
0.000	0.099	NaN
0.000	0.103	NaN
0.000	0.100	NaN
0.000	0.104	NaN
0.000	0.101	NaN
0.000	0.114	NaN
0.000	0.109	NaN
0.000	0.108	NaN
0.000	0.114	NaN
0.000	0.108	NaN
0.000	0.112	NaN
0.000	0.112	NaN
0.000	0.115	NaN
0.000	0.126	NaN
0.000	0.115	NaN
0.000	0.115	NaN
0.000	0.106	NaN
0.000	0.115	NaN
0.000	0.106	NaN
0.000	0.108	NaN
0.000	0.104	NaN
0.000	0.098	NaN
0.000	0.113	NaN
0.000	0.115	NaN
0.000	0.092	NaN
0.000	0.104	NaN
0.000	0.109	NaN
0.000	0.119	NaN
0.000	0.119	NaN
0.000	0.113	NaN
0.000	0.109	NaN
0.000	0.102	NaN
0.000	0.097	NaN
0.000	0.105	NaN
0.000	0.121	NaN
0.000	0.113	NaN
0.000	0.113	NaN
0.000	0.114	NaN
0.000	0.097	NaN
0.000	0.106	NaN
0.000	0.108	NaN
0.000	0.108	NaN
0.000	0.091	NaN
0.000	0.104	NaN
0.000	0.111	NaN
0.000	0.103	NaN
0.000	0.104	NaN
0.000	0.100	NaN
0.000	0.098	NaN
0.000	0.107	NaN
0.000	0.102	NaN
0.000	0.096	NaN
0.000	0.102	NaN
0.000	0.105	NaN
0.000	0.111	NaN
0.000	0.127	NaN
0.000	0.113	NaN
0.000	0.103	NaN
0.000	0.112	NaN
0.000	0.114	NaN
0.000	0.106	NaN
0.000	0.113	NaN
0.000	0.116	NaN
0.000	0.120	NaN
0.000	0.111	NaN
0.000	0.109	NaN
0.000	0.116	NaN
0.000	0.108	NaN
0.000	0.115	NaN
0.000	0.098	NaN
0.000	0.103	NaN
0.000	0.113	NaN
0.000	0.113	NaN
0.000	0.112	NaN
0.000	0.112	NaN
0.000	0.108	NaN
0.000	0.104	NaN
0.000	0.108	NaN
0.000	0.112	NaN
0.000	0.098	NaN
0.000	0.104	NaN
0.000	0.094	NaN
0.000	0.108	NaN
0.000	0.108	NaN
0.000	0.107	NaN
0.000	0.098	NaN
0.000	0.093	NaN
0.000	0.108	NaN
0.000	0.116	NaN
0.000	0.118	NaN
0.000	0.099	NaN
0.000	0.111	NaN
0.000	0.103	NaN
0.000	0.105	NaN
0.000	0.098	NaN
0.000	0.095	NaN
0.000	0.108	NaN
0.000	0.089	NaN
0.000	0.103	NaN
0.000	0.093	NaN
0.000	0.108	NaN
0.000	0.115	NaN
0.000	0.101	NaN
0.000	0.093	NaN
0.000	0.096	NaN
0.000	0.110	NaN
0.000	0.106	NaN
0.000	0.105	NaN
0.000	0.094	NaN
0.000	0.119	NaN
0.000	0.091	NaN
0.000	0.100	NaN
0.000	0.092	NaN
0.000	0.108	NaN
0.000	0.111	NaN
0.000	0.106	NaN
0.000	0.106	NaN
0.000	0.093	NaN
0.000	0.102	NaN
0.000	0.094	NaN
0.000	0.116	NaN
0.000	0.107	NaN
0.000	0.100	NaN
0.000	0.104	NaN
0.000	0.101	NaN
0.000	0.111	NaN
0.000	0.103	NaN
0.000	0.105	NaN
0.000	0.119	NaN
######	######	######	######
Output parameter	Value		
