24/09/2020	11:40
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000000100
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	-0.231	NaN
0.000	-0.215	NaN
0.000	-0.238	NaN
0.000	-0.261	NaN
0.000	-0.292	NaN
0.000	-0.238	NaN
0.000	-0.218	NaN
0.000	-0.250	NaN
0.000	-0.250	NaN
0.000	-0.228	NaN
0.000	-0.257	NaN
0.000	-0.238	NaN
0.000	-0.239	NaN
0.000	-0.260	NaN
0.000	-0.249	NaN
0.000	-0.246	NaN
0.000	-0.254	NaN
0.000	-0.261	NaN
0.000	-0.243	NaN
0.000	-0.267	NaN
0.000	-0.249	NaN
0.000	-0.266	NaN
0.000	-0.258	NaN
0.000	-0.221	NaN
0.000	-0.264	NaN
0.000	-0.244	NaN
0.000	-0.234	NaN
0.000	-0.287	NaN
0.000	-0.264	NaN
0.000	-0.251	NaN
0.000	-0.233	NaN
0.000	-0.233	NaN
0.000	-0.267	NaN
0.000	-0.253	NaN
0.000	-0.284	NaN
0.000	-0.220	NaN
0.000	-0.239	NaN
0.000	-0.265	NaN
0.000	-0.238	NaN
0.000	-0.269	NaN
0.000	-0.242	NaN
0.000	-0.213	NaN
0.000	-0.212	NaN
0.000	-0.217	NaN
0.000	-0.248	NaN
0.000	-0.236	NaN
0.000	-0.230	NaN
0.000	-0.251	NaN
0.000	-0.233	NaN
0.000	-0.244	NaN
0.000	-0.238	NaN
0.000	-0.254	NaN
0.000	-0.248	NaN
0.000	-0.256	NaN
0.000	-0.250	NaN
0.000	-0.247	NaN
0.000	-0.266	NaN
0.000	-0.244	NaN
0.000	-0.258	NaN
0.000	-0.241	NaN
0.000	-0.236	NaN
0.000	-0.270	NaN
0.000	-0.247	NaN
0.000	-0.279	NaN
0.000	-0.260	NaN
0.000	-0.238	NaN
0.000	-0.254	NaN
0.000	-0.212	NaN
0.000	-0.250	NaN
0.000	-0.274	NaN
0.000	-0.216	NaN
0.000	-0.241	NaN
0.000	-0.196	NaN
0.000	-0.256	NaN
0.000	-0.234	NaN
0.000	-0.182	NaN
0.000	-0.231	NaN
0.000	-0.287	NaN
0.000	-0.277	NaN
0.000	-0.258	NaN
0.000	-0.239	NaN
0.000	-0.241	NaN
0.000	-0.256	NaN
0.000	-0.235	NaN
0.000	-0.244	NaN
0.000	-0.248	NaN
0.000	-0.261	NaN
0.000	-0.285	NaN
0.000	-0.237	NaN
0.000	-0.241	NaN
0.000	-0.229	NaN
0.000	-0.244	NaN
0.000	-0.242	NaN
0.000	-0.211	NaN
0.000	-0.250	NaN
0.000	-0.267	NaN
0.000	-0.211	NaN
0.000	-0.242	NaN
0.000	-0.226	NaN
0.000	-0.245	NaN
0.000	-0.229	NaN
0.000	-0.246	NaN
0.000	-0.257	NaN
0.000	-0.250	NaN
0.000	-0.249	NaN
0.000	-0.270	NaN
0.000	-0.267	NaN
0.000	-0.244	NaN
0.000	-0.252	NaN
0.000	-0.251	NaN
0.000	-0.245	NaN
0.000	-0.303	NaN
0.000	-0.235	NaN
0.000	-0.330	NaN
0.000	-0.278	NaN
0.000	-0.258	NaN
0.000	-0.300	NaN
0.000	-0.267	NaN
0.000	-0.269	NaN
0.000	-0.246	NaN
0.000	-0.230	NaN
0.000	-0.257	NaN
0.000	-0.256	NaN
0.000	-0.229	NaN
0.000	-0.261	NaN
0.000	-0.237	NaN
0.000	-0.220	NaN
0.000	-0.210	NaN
0.000	-0.240	NaN
0.000	-0.241	NaN
0.000	-0.254	NaN
0.000	-0.297	NaN
0.000	-0.269	NaN
0.000	-0.280	NaN
0.000	-0.228	NaN
0.000	-0.236	NaN
0.000	-0.270	NaN
0.000	-0.279	NaN
0.000	-0.264	NaN
0.000	-0.247	NaN
0.000	-0.256	NaN
0.000	-0.240	NaN
0.000	-0.249	NaN
0.000	-0.244	NaN
0.000	-0.216	NaN
0.000	-0.219	NaN
0.000	-0.220	NaN
0.000	-0.227	NaN
0.000	-0.230	NaN
0.000	-0.254	NaN
0.000	-0.257	NaN
0.000	-0.204	NaN
0.000	-0.233	NaN
0.000	-0.277	NaN
0.000	-0.232	NaN
0.000	-0.270	NaN
0.000	-0.236	NaN
0.000	-0.272	NaN
0.000	-0.257	NaN
0.000	-0.244	NaN
0.000	-0.252	NaN
0.000	-0.237	NaN
0.000	-0.258	NaN
0.000	-0.267	NaN
0.000	-0.279	NaN
0.000	-0.226	NaN
0.000	-0.258	NaN
0.000	-0.285	NaN
0.000	-0.263	NaN
0.000	-0.245	NaN
0.000	-0.271	NaN
0.000	-0.625	NaN
0.000	-14.677	NaN
0.000	-19.337	NaN
0.000	-27.145	NaN
0.000	-19.283	NaN
0.000	-21.800	NaN
0.000	-16.741	NaN
0.000	-20.820	NaN
0.000	-20.823	NaN
0.000	-30.492	NaN
0.000	-15.206	NaN
0.000	-27.380	NaN
0.000	-27.162	NaN
0.000	-14.984	NaN
0.000	-70.107	NaN
0.000	-20.143	NaN
0.000	-12.956	NaN
0.000	-21.293	NaN
0.000	-31.672	NaN
0.000	-18.948	NaN
0.000	-23.840	NaN
0.000	-18.356	NaN
0.000	-18.077	NaN
0.000	-26.041	NaN
0.000	-14.198	NaN
0.000	-24.658	NaN
0.000	-13.580	NaN
0.000	-22.337	NaN
0.000	-18.250	NaN
0.000	-29.636	NaN
0.000	-35.345	NaN
0.000	-44.795	NaN
0.000	-31.695	NaN
0.000	-16.574	NaN
0.000	-15.218	NaN
0.000	-20.333	NaN
0.000	-18.788	NaN
0.000	-1949.000	NaN
0.000	-33.483	NaN
0.000	-32.621	NaN
0.000	-18.232	NaN
0.000	-14.828	NaN
0.000	-17.798	NaN
0.000	-15.853	NaN
0.000	-19.968	NaN
0.000	-32.508	NaN
0.000	-20.516	NaN
0.000	-35.111	NaN
0.000	-17.730	NaN
0.000	-19.562	NaN
0.000	-20.462	NaN
0.000	-41.413	NaN
0.000	-21.568	NaN
0.000	-18.176	NaN
0.000	-22.524	NaN
0.000	-19.916	NaN
0.000	-26.913	NaN
0.000	-21.054	NaN
0.000	-33.732	NaN
0.000	-18.824	NaN
0.000	-18.640	NaN
0.000	-24.526	NaN
0.000	-11.280	NaN
0.000	-21.966	NaN
0.000	-19.116	NaN
0.000	-33.836	NaN
0.000	-23.253	NaN
0.000	-26.493	NaN
0.000	-25.295	NaN
0.000	-22.747	NaN
0.000	-21.187	NaN
0.000	-20.398	NaN
0.000	-27.070	NaN
0.000	-26.297	NaN
0.000	-25.205	NaN
0.000	-14.897	NaN
0.000	-18.890	NaN
0.000	-16.035	NaN
0.000	-26.781	NaN
0.000	-22.287	NaN
0.000	-18.176	NaN
0.000	-14.492	NaN
0.000	-67.172	NaN
0.000	-14.782	NaN
0.000	-25.500	NaN
0.000	-21.455	NaN
0.000	-136.357	NaN
0.000	-20.253	NaN
0.000	-15.958	NaN
0.000	-12.221	NaN
0.000	-8.781	NaN
0.000	-9.367	NaN
0.000	-9.281	NaN
0.000	-11.117	NaN
0.000	-8.228	NaN
0.000	-8.918	NaN
0.000	-10.326	NaN
0.000	-7.758	NaN
0.000	-10.672	NaN
0.000	-8.447	NaN
0.000	-12.699	NaN
0.000	-9.528	NaN
0.000	-11.643	NaN
0.000	-11.049	NaN
0.000	-10.532	NaN
0.000	-10.621	NaN
0.000	-8.031	NaN
0.000	-9.906	NaN
0.000	-14.230	NaN
0.000	-9.246	NaN
0.000	-11.637	NaN
0.000	-10.541	NaN
0.000	-11.249	NaN
0.000	-7.620	NaN
0.000	-10.500	NaN
0.000	-9.508	NaN
0.000	-10.023	NaN
0.000	-10.369	NaN
0.000	-10.200	NaN
0.000	-9.906	NaN
0.000	-11.912	NaN
0.000	-10.511	NaN
0.000	-13.464	NaN
0.000	-11.753	NaN
0.000	-11.124	NaN
0.000	-8.009	NaN
0.000	-7.821	NaN
0.000	-12.526	NaN
0.000	-7.436	NaN
0.000	-6.939	NaN
0.000	-12.473	NaN
0.000	-8.038	NaN
0.000	-10.335	NaN
0.000	-9.078	NaN
0.000	-8.124	NaN
0.000	-7.016	NaN
0.000	-10.692	NaN
0.000	-10.073	NaN
0.000	-11.414	NaN
0.000	-9.689	NaN
0.000	-9.332	NaN
0.000	-9.360	NaN
0.000	-13.107	NaN
0.000	-9.703	NaN
0.000	-10.830	NaN
0.000	-9.115	NaN
0.000	-16.450	NaN
0.000	-18.359	NaN
0.000	-19.150	NaN
0.000	-10.593	NaN
0.000	-43.289	NaN
0.000	-17.009	NaN
0.000	-13.200	NaN
0.000	-17.300	NaN
0.000	-12.776	NaN
0.000	-21.756	NaN
0.000	-14.589	NaN
0.000	-14.320	NaN
0.000	-11.411	NaN
0.000	-16.008	NaN
0.000	-15.094	NaN
0.000	-15.381	NaN
0.000	-19.608	NaN
0.000	-17.764	NaN
0.000	-12.722	NaN
0.000	-17.582	NaN
0.000	-16.541	NaN
0.000	-14.282	NaN
0.000	-19.442	NaN
0.000	-17.096	NaN
0.000	-13.776	NaN
0.000	-19.990	NaN
0.000	-25.227	NaN
0.000	-18.642	NaN
0.000	-20.323	NaN
0.000	-30.968	NaN
0.000	-17.538	NaN
0.000	-12.897	NaN
0.000	-14.824	NaN
0.000	-18.486	NaN
0.000	-20.098	NaN
0.000	-19.558	NaN
0.000	-18.901	NaN
0.000	-15.034	NaN
0.000	-11.934	NaN
0.000	-13.106	NaN
0.000	-16.342	NaN
0.000	-17.186	NaN
0.000	-18.124	NaN
0.000	-15.032	NaN
0.000	-10.699	NaN
0.000	-14.267	NaN
0.000	-23.543	NaN
0.000	-24.012	NaN
0.000	-55.667	NaN
0.000	143.357	NaN
0.000	-25.197	NaN
0.000	-24.062	NaN
0.000	-13.699	NaN
0.000	-20.714	NaN
0.000	-13.939	NaN
0.000	-17.437	NaN
0.000	-17.740	NaN
0.000	-15.957	NaN
0.000	-23.185	NaN
0.000	-14.873	NaN
0.000	-14.921	NaN
0.000	-13.889	NaN
0.000	-20.202	NaN
0.000	-29.823	NaN
0.000	-20.796	NaN
0.000	-17.204	NaN
0.000	-11.346	NaN
0.000	-18.243	NaN
0.000	-17.905	NaN
0.000	-18.385	NaN
0.000	-17.391	NaN
0.000	-21.333	NaN
0.000	-12.649	NaN
0.000	-15.889	NaN
0.000	-24.455	NaN
0.000	-24.766	NaN
0.000	-11.661	NaN
0.000	-23.462	NaN
0.000	-13.643	NaN
0.000	-13.283	NaN
0.000	-17.500	NaN
0.000	-15.934	NaN
0.000	-25.329	NaN
0.000	-20.215	NaN
0.000	-25.868	NaN
0.000	-15.835	NaN
0.000	-13.449	NaN
0.000	-13.399	NaN
0.000	-20.778	NaN
0.000	-25.972	NaN
0.000	-15.182	NaN
0.000	-17.009	NaN
0.000	-13.321	NaN
0.000	-14.053	NaN
0.000	-16.000	NaN
0.000	-25.065	NaN
0.000	-13.756	NaN
0.000	-18.142	NaN
0.000	-12.952	NaN
0.000	-17.743	NaN
0.000	-15.301	NaN
0.000	-14.259	NaN
0.000	-14.583	NaN
0.000	-15.272	NaN
0.000	-15.880	NaN
0.000	-18.718	NaN
0.000	-14.323	NaN
0.000	-14.153	NaN
0.000	-12.848	NaN
0.000	-20.548	NaN
0.000	-13.048	NaN
0.000	-21.193	NaN
0.000	-13.636	NaN
0.000	-14.591	NaN
0.000	-11.390	NaN
0.000	-20.097	NaN
0.000	-14.700	NaN
0.000	-36.642	NaN
0.000	-19.806	NaN
0.000	-14.711	NaN
0.000	-29.246	NaN
0.000	-27.292	NaN
0.000	-15.748	NaN
0.000	-16.405	NaN
0.000	-19.908	NaN
0.000	-25.827	NaN
0.000	-26.274	NaN
0.000	-8.569	NaN
0.000	-16.896	NaN
0.000	-15.617	NaN
0.000	-14.014	NaN
0.000	-17.822	NaN
0.000	-14.913	NaN
0.000	-19.958	NaN
0.000	-15.057	NaN
0.000	-17.327	NaN
0.000	-13.099	NaN
0.000	-12.490	NaN
0.000	-12.108	NaN
0.000	-16.274	NaN
0.000	-24.987	NaN
0.000	-19.588	NaN
0.000	-14.326	NaN
0.000	-11.795	NaN
0.000	-12.796	NaN
0.000	-16.897	NaN
0.000	-12.697	NaN
0.000	-17.407	NaN
0.000	-14.191	NaN
0.000	-19.220	NaN
0.000	-10.570	NaN
0.000	-14.962	NaN
0.000	-11.444	NaN
0.000	-15.707	NaN
0.000	-15.664	NaN
0.000	-14.811	NaN
0.000	-13.681	NaN
0.000	-11.524	NaN
0.000	-15.234	NaN
0.000	-14.625	NaN
0.000	-15.542	NaN
0.000	-16.128	NaN
0.000	-12.255	NaN
0.000	-16.819	NaN
0.000	-15.065	NaN
0.000	-16.042	NaN
0.000	-16.130	NaN
0.000	-18.094	NaN
0.000	-19.228	NaN
0.000	-13.541	NaN
0.000	-15.858	NaN
0.000	-15.098	NaN
0.000	-16.248	NaN
0.000	-16.580	NaN
0.000	-15.537	NaN
0.000	-14.451	NaN
0.000	-14.794	NaN
0.000	-13.478	NaN
0.000	-12.207	NaN
0.000	-14.574	NaN
0.000	-13.743	NaN
0.000	-16.093	NaN
0.000	-13.021	NaN
0.000	-18.375	NaN
0.000	-17.275	NaN
0.000	-14.246	NaN
0.000	-21.831	NaN
0.000	-14.077	NaN
0.000	-24.392	NaN
0.000	-15.306	NaN
0.000	-17.367	NaN
0.000	-15.966	NaN
0.000	-17.072	NaN
0.000	-16.391	NaN
0.000	-15.585	NaN
0.000	-9.728	NaN
0.000	-14.901	NaN
0.000	-14.289	NaN
0.000	-13.610	NaN
0.000	-10.467	NaN
0.000	-12.243	NaN
0.000	-22.547	NaN
0.000	-16.267	NaN
0.000	-22.929	NaN
0.000	-15.189	NaN
0.000	-15.306	NaN
0.000	-16.067	NaN
0.000	-9.435	NaN
0.000	-13.262	NaN
0.000	-17.840	NaN
0.000	-13.376	NaN
0.000	-15.120	NaN
0.000	-9.317	NaN
0.000	-13.266	NaN
0.000	-15.109	NaN
0.000	-11.029	NaN
0.000	-12.859	NaN
0.000	-12.844	NaN
0.000	-17.327	NaN
0.000	-25.329	NaN
0.000	-16.983	NaN
0.000	-14.167	NaN
0.000	-10.846	NaN
0.000	-22.671	NaN
0.000	-20.695	NaN
0.000	-27.886	NaN
0.000	-11.867	NaN
0.000	-20.890	NaN
0.000	-14.158	NaN
0.000	-14.984	NaN
0.000	-20.620	NaN
0.000	-17.028	NaN
0.000	-10.762	NaN
0.000	-17.165	NaN
0.000	-19.737	NaN
0.000	-13.143	NaN
0.000	-21.204	NaN
0.000	-37.118	NaN
0.000	-14.523	NaN
0.000	-15.957	NaN
0.000	-21.894	NaN
0.000	-13.612	NaN
0.000	-18.000	NaN
0.000	-17.099	NaN
0.000	-16.400	NaN
0.000	-16.558	NaN
0.000	-15.172	NaN
0.000	-19.172	NaN
0.000	-17.111	NaN
0.000	-19.220	NaN
0.000	-14.535	NaN
0.000	-22.198	NaN
0.000	-15.397	NaN
0.000	-12.114	NaN
0.000	-10.693	NaN
0.000	-20.989	NaN
0.000	-16.652	NaN
0.000	-16.935	NaN
0.000	-28.603	NaN
0.000	-24.442	NaN
0.000	-14.362	NaN
0.000	-11.006	NaN
0.000	-22.410	NaN
0.000	-16.051	NaN
0.000	-17.533	NaN
0.000	-33.333	NaN
0.000	-12.963	NaN
0.000	-26.333	NaN
0.000	-13.857	NaN
0.000	-17.705	NaN
0.000	-25.316	NaN
0.000	-16.945	NaN
0.000	-14.763	NaN
0.000	-12.779	NaN
0.000	-18.429	NaN
0.000	-11.123	NaN
0.000	-11.450	NaN
0.000	-13.540	NaN
0.000	-26.667	NaN
0.000	-18.663	NaN
0.000	-13.415	NaN
0.000	-12.000	NaN
0.000	-14.960	NaN
0.000	-19.177	NaN
0.000	-14.291	NaN
0.000	-19.688	NaN
0.000	-18.727	NaN
0.000	-27.431	NaN
0.000	-13.644	NaN
0.000	-16.759	NaN
0.000	-15.413	NaN
0.000	-18.333	NaN
0.000	-17.133	NaN
0.000	-16.922	NaN
0.000	-16.661	NaN
0.000	-14.863	NaN
0.000	-17.505	NaN
0.000	-19.040	NaN
0.000	-19.350	NaN
0.000	-20.083	NaN
0.000	-19.255	NaN
0.000	-16.142	NaN
0.000	-18.192	NaN
0.000	-21.593	NaN
0.000	-13.977	NaN
0.000	-14.504	NaN
0.000	-11.734	NaN
0.000	-13.036	NaN
0.000	-16.868	NaN
0.000	-22.422	NaN
0.000	-21.022	NaN
0.000	-25.000	NaN
0.000	-19.351	NaN
0.000	-20.747	NaN
0.000	-16.991	NaN
0.000	-14.375	NaN
0.000	-14.822	NaN
0.000	-12.973	NaN
0.000	-11.765	NaN
0.000	-22.835	NaN
0.000	-19.903	NaN
0.000	-31.419	NaN
0.000	-14.481	NaN
0.000	-16.853	NaN
0.000	-16.841	NaN
0.000	-9.934	NaN
0.000	-10.976	NaN
0.000	-61.667	NaN
0.000	-17.404	NaN
0.000	-14.777	NaN
0.000	-19.107	NaN
0.000	-20.695	NaN
0.000	-15.206	NaN
0.000	-13.803	NaN
0.000	-22.988	NaN
0.000	-22.647	NaN
0.000	-26.299	NaN
0.000	-19.621	NaN
0.000	-36.654	NaN
0.000	-19.031	NaN
0.000	-18.000	NaN
0.000	-21.659	NaN
0.000	-19.842	NaN
0.000	-16.588	NaN
0.000	-15.213	NaN
0.000	-24.506	NaN
0.000	-17.537	NaN
0.000	-8.512	NaN
0.000	-18.093	NaN
0.000	-15.824	NaN
0.000	-18.305	NaN
0.000	-18.000	NaN
0.000	-12.649	NaN
0.000	-18.750	NaN
0.000	-17.551	NaN
0.000	-21.075	NaN
0.000	-12.276	NaN
0.000	-22.762	NaN
0.000	-17.468	NaN
0.000	-53.806	NaN
0.000	-11.726	NaN
0.000	-27.000	NaN
0.000	-18.000	NaN
0.000	-16.518	NaN
0.000	-13.875	NaN
0.000	-22.420	NaN
0.000	-14.370	NaN
0.000	-23.312	NaN
0.000	-27.868	NaN
0.000	-16.894	NaN
0.000	-22.702	NaN
0.000	-22.843	NaN
0.000	-47.769	NaN
0.000	-55.429	NaN
0.000	-17.621	NaN
0.000	-14.244	NaN
0.000	-19.684	NaN
0.000	-14.723	NaN
0.000	-13.938	NaN
0.000	-16.272	NaN
0.000	-20.870	NaN
0.000	-23.622	NaN
0.000	-12.557	NaN
0.000	-17.333	NaN
0.000	-16.243	NaN
0.000	-13.437	NaN
0.000	-24.443	NaN
0.000	-17.606	NaN
0.000	-12.829	NaN
0.000	-19.827	NaN
0.000	-33.702	NaN
0.000	-129.533	NaN
0.000	-16.402	NaN
0.000	-22.184	NaN
0.000	-28.217	NaN
0.000	-14.156	NaN
0.000	-23.580	NaN
0.000	-18.267	NaN
0.000	-17.477	NaN
0.000	-23.716	NaN
0.000	-16.771	NaN
0.000	-14.667	NaN
0.000	-17.357	NaN
0.000	-21.374	NaN
0.000	-15.659	NaN
0.000	-18.587	NaN
0.000	-18.970	NaN
0.000	-13.901	NaN
0.000	-25.421	NaN
0.000	-24.909	NaN
0.000	-12.238	NaN
0.000	-14.197	NaN
0.000	-20.391	NaN
0.000	-18.902	NaN
0.000	-14.927	NaN
0.000	-26.113	NaN
0.000	-13.852	NaN
0.000	-11.156	NaN
0.000	-18.876	NaN
0.000	-22.170	NaN
0.000	-21.422	NaN
0.000	-16.475	NaN
0.000	-14.373	NaN
0.000	-17.942	NaN
0.000	-14.595	NaN
0.000	-16.469	NaN
0.000	-19.906	NaN
0.000	-10.674	NaN
0.000	-16.755	NaN
0.000	-16.584	NaN
0.000	-29.746	NaN
0.000	-14.096	NaN
0.000	-17.972	NaN
0.000	-16.561	NaN
0.000	-15.521	NaN
0.000	-34.232	NaN
0.000	-15.274	NaN
0.000	-19.615	NaN
0.000	-14.078	NaN
0.000	-15.496	NaN
0.000	-15.320	NaN
0.000	-26.464	NaN
0.000	-15.355	NaN
0.000	-19.281	NaN
0.000	-19.323	NaN
0.000	-18.029	NaN
0.000	-17.711	NaN
0.000	-13.303	NaN
0.000	-24.500	NaN
0.000	-17.547	NaN
0.000	-21.046	NaN
0.000	-15.702	NaN
0.000	-15.800	NaN
0.000	-31.365	NaN
0.000	-18.592	NaN
0.000	-9.045	NaN
0.000	-17.119	NaN
0.000	-12.205	NaN
0.000	-21.111	NaN
0.000	-15.424	NaN
0.000	-13.511	NaN
0.000	-17.348	NaN
0.000	-20.446	NaN
0.000	-16.835	NaN
0.000	-15.690	NaN
0.000	-16.632	NaN
0.000	-15.370	NaN
0.000	-11.806	NaN
0.000	-15.556	NaN
0.000	-18.314	NaN
0.000	-19.763	NaN
0.000	-17.355	NaN
0.000	-24.870	NaN
0.000	-21.239	NaN
0.000	-22.070	NaN
0.000	-16.679	NaN
0.000	-28.368	NaN
0.000	-18.271	NaN
0.000	-22.447	NaN
0.000	-21.449	NaN
0.000	-21.121	NaN
0.000	-18.577	NaN
0.000	-14.871	NaN
0.000	-17.202	NaN
0.000	-22.207	NaN
0.000	-26.972	NaN
0.000	-17.780	NaN
0.000	-14.163	NaN
0.000	-11.298	NaN
0.000	-18.969	NaN
0.000	-30.548	NaN
0.000	-38.500	NaN
0.000	-23.938	NaN
0.000	-30.246	NaN
0.000	-27.000	NaN
0.000	-33.000	NaN
0.000	-13.399	NaN
0.000	-22.687	NaN
0.000	-23.778	NaN
0.000	-14.605	NaN
0.000	-21.239	NaN
0.000	-15.669	NaN
0.000	-12.804	NaN
0.000	-27.687	NaN
0.000	-19.558	NaN
######	######	######	######
Output parameter	Value		
