24/09/2020	15:39
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000000100
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	0.962	NaN
0.000	0.996	NaN
0.000	0.985	NaN
0.000	0.984	NaN
0.000	0.982	NaN
0.000	0.984	NaN
0.000	0.989	NaN
0.000	0.973	NaN
0.000	0.992	NaN
0.000	0.992	NaN
0.000	0.998	NaN
0.000	0.951	NaN
0.000	0.951	NaN
0.000	0.985	NaN
0.000	0.971	NaN
0.000	1.003	NaN
0.000	0.977	NaN
0.000	0.965	NaN
0.000	0.976	NaN
0.000	0.960	NaN
0.000	0.966	NaN
0.000	0.973	NaN
0.000	0.974	NaN
0.000	0.984	NaN
0.000	0.973	NaN
0.000	0.988	NaN
0.000	1.003	NaN
0.000	0.962	NaN
0.000	0.987	NaN
0.000	0.971	NaN
0.000	0.996	NaN
0.000	0.960	NaN
0.000	1.011	NaN
0.000	0.983	NaN
0.000	1.000	NaN
0.000	0.966	NaN
0.000	0.991	NaN
0.000	0.968	NaN
0.000	0.984	NaN
0.000	0.978	NaN
0.000	0.977	NaN
0.000	0.949	NaN
0.000	0.953	NaN
0.000	0.970	NaN
0.000	0.967	NaN
0.000	0.990	NaN
0.000	0.971	NaN
0.000	0.966	NaN
0.000	0.956	NaN
0.000	0.934	NaN
0.000	0.962	NaN
0.000	0.974	NaN
0.000	0.945	NaN
0.000	0.955	NaN
0.000	0.990	NaN
0.000	0.971	NaN
0.000	0.989	NaN
0.000	0.974	NaN
0.000	0.945	NaN
0.000	0.953	NaN
0.000	0.970	NaN
0.000	0.975	NaN
0.000	0.955	NaN
0.000	0.959	NaN
0.000	0.972	NaN
0.000	0.978	NaN
0.000	0.963	NaN
0.000	0.994	NaN
0.000	0.990	NaN
0.000	0.980	NaN
0.000	0.980	NaN
0.000	0.973	NaN
0.000	0.972	NaN
0.000	0.971	NaN
0.000	0.977	NaN
0.000	0.979	NaN
0.000	0.957	NaN
0.000	0.999	NaN
0.000	0.981	NaN
0.000	0.962	NaN
0.000	0.969	NaN
0.000	0.989	NaN
0.000	0.976	NaN
0.000	0.976	NaN
0.000	0.964	NaN
0.000	0.983	NaN
0.000	0.974	NaN
0.000	0.988	NaN
0.000	0.992	NaN
0.000	0.979	NaN
0.000	0.976	NaN
0.000	0.966	NaN
0.000	0.967	NaN
0.000	0.957	NaN
0.000	0.947	NaN
0.000	0.981	NaN
0.000	0.958	NaN
0.000	0.980	NaN
0.000	0.957	NaN
0.000	0.986	NaN
0.000	0.977	NaN
0.000	0.987	NaN
0.000	0.980	NaN
0.000	0.970	NaN
0.000	0.972	NaN
0.000	0.935	NaN
0.000	0.995	NaN
0.000	0.976	NaN
0.000	0.995	NaN
0.000	0.998	NaN
0.000	0.987	NaN
0.000	0.961	NaN
0.000	0.975	NaN
0.000	0.979	NaN
0.000	0.949	NaN
0.000	0.992	NaN
0.000	0.969	NaN
0.000	0.948	NaN
0.000	0.994	NaN
0.000	0.944	NaN
0.000	0.971	NaN
0.000	0.972	NaN
0.000	1.000	NaN
0.000	0.953	NaN
0.000	1.004	NaN
0.000	0.974	NaN
0.000	1.003	NaN
0.000	0.934	NaN
0.000	0.990	NaN
0.000	0.981	NaN
0.000	0.987	NaN
0.000	0.982	NaN
0.000	0.972	NaN
0.000	0.985	NaN
0.000	0.965	NaN
0.000	0.997	NaN
0.000	0.980	NaN
0.000	0.986	NaN
0.000	0.963	NaN
0.000	0.965	NaN
0.000	0.962	NaN
0.000	0.957	NaN
0.000	0.988	NaN
0.000	0.971	NaN
0.000	0.977	NaN
0.000	0.936	NaN
0.000	0.965	NaN
0.000	0.969	NaN
0.000	0.970	NaN
0.000	0.963	NaN
0.000	0.966	NaN
0.000	0.971	NaN
0.000	0.969	NaN
0.000	0.994	NaN
0.000	0.958	NaN
0.000	0.983	NaN
0.000	0.963	NaN
0.000	0.975	NaN
0.000	0.954	NaN
0.000	0.992	NaN
0.000	0.994	NaN
0.000	0.974	NaN
0.000	1.028	NaN
0.000	0.984	NaN
0.000	0.964	NaN
0.000	0.973	NaN
0.000	0.965	NaN
0.000	0.989	NaN
0.000	0.963	NaN
0.000	0.975	NaN
0.000	0.979	NaN
0.000	0.965	NaN
0.000	0.976	NaN
0.000	0.980	NaN
0.000	0.986	NaN
0.000	0.949	NaN
0.000	0.967	NaN
0.000	0.975	NaN
0.000	0.973	NaN
0.000	0.948	NaN
0.000	0.974	NaN
0.000	0.958	NaN
0.000	0.942	NaN
0.000	0.962	NaN
0.000	1.021	NaN
0.000	0.989	NaN
0.000	0.950	NaN
0.000	0.953	NaN
0.000	0.946	NaN
0.000	0.943	NaN
0.000	0.956	NaN
0.000	0.943	NaN
0.000	0.973	NaN
0.000	0.951	NaN
0.000	0.939	NaN
0.000	0.979	NaN
0.000	0.969	NaN
0.000	0.951	NaN
0.000	0.986	NaN
0.000	0.960	NaN
0.000	0.969	NaN
0.000	0.961	NaN
0.000	0.995	NaN
0.000	0.982	NaN
0.000	0.955	NaN
0.000	0.964	NaN
0.000	0.955	NaN
0.000	0.964	NaN
0.000	0.967	NaN
0.000	1.005	NaN
0.000	0.969	NaN
0.000	0.970	NaN
0.000	0.970	NaN
0.000	0.989	NaN
0.000	0.973	NaN
0.000	0.952	NaN
0.000	0.967	NaN
0.000	0.956	NaN
0.000	0.961	NaN
0.000	0.945	NaN
0.000	0.989	NaN
0.000	0.968	NaN
0.000	0.985	NaN
0.000	0.957	NaN
0.000	0.998	NaN
0.000	0.922	NaN
0.000	0.969	NaN
0.000	0.976	NaN
0.000	0.937	NaN
0.000	0.985	NaN
0.000	0.972	NaN
0.000	0.973	NaN
0.000	0.963	NaN
0.000	0.961	NaN
0.000	0.967	NaN
0.000	0.970	NaN
0.000	1.011	NaN
0.000	0.971	NaN
0.000	0.973	NaN
0.000	0.983	NaN
0.000	0.991	NaN
0.000	0.957	NaN
0.000	0.991	NaN
0.000	0.953	NaN
0.000	0.974	NaN
0.000	0.984	NaN
0.000	0.957	NaN
0.000	0.978	NaN
0.000	0.966	NaN
0.000	0.991	NaN
0.000	0.979	NaN
0.000	1.010	NaN
0.000	0.962	NaN
0.000	0.964	NaN
0.000	0.999	NaN
0.000	0.960	NaN
0.000	0.976	NaN
0.000	0.962	NaN
0.000	0.986	NaN
0.000	0.963	NaN
0.000	0.954	NaN
0.000	0.982	NaN
0.000	0.982	NaN
0.000	0.982	NaN
0.000	0.962	NaN
0.000	0.979	NaN
0.000	1.000	NaN
0.000	0.997	NaN
0.000	0.952	NaN
0.000	0.980	NaN
0.000	0.967	NaN
0.000	0.966	NaN
0.000	0.962	NaN
0.000	0.960	NaN
0.000	0.981	NaN
0.000	0.968	NaN
0.000	0.977	NaN
0.000	0.951	NaN
0.000	1.009	NaN
0.000	0.966	NaN
0.000	0.958	NaN
0.000	0.967	NaN
0.000	0.960	NaN
0.000	0.992	NaN
0.000	0.961	NaN
0.000	0.988	NaN
0.000	0.963	NaN
0.000	0.964	NaN
0.000	0.956	NaN
0.000	0.953	NaN
0.000	0.952	NaN
0.000	0.946	NaN
0.000	0.960	NaN
0.000	0.949	NaN
0.000	0.965	NaN
0.000	0.968	NaN
0.000	1.005	NaN
0.000	0.979	NaN
0.000	0.954	NaN
0.000	0.965	NaN
0.000	0.950	NaN
0.000	0.985	NaN
0.000	0.977	NaN
0.000	0.975	NaN
0.000	0.990	NaN
0.000	0.969	NaN
0.000	0.950	NaN
0.000	1.008	NaN
0.000	0.973	NaN
0.000	0.966	NaN
0.000	0.959	NaN
0.000	0.952	NaN
0.000	0.971	NaN
0.000	0.955	NaN
0.000	0.959	NaN
0.000	0.971	NaN
0.000	0.998	NaN
0.000	0.983	NaN
0.000	0.979	NaN
0.000	0.977	NaN
0.000	0.958	NaN
0.000	0.951	NaN
0.000	0.956	NaN
0.000	0.972	NaN
0.000	0.949	NaN
0.000	0.958	NaN
0.000	0.952	NaN
0.000	0.958	NaN
0.000	0.972	NaN
0.000	0.953	NaN
0.000	0.949	NaN
0.000	0.938	NaN
0.000	0.982	NaN
0.000	0.966	NaN
0.000	0.967	NaN
0.000	0.961	NaN
0.000	0.967	NaN
0.000	0.970	NaN
0.000	0.992	NaN
0.000	0.968	NaN
0.000	0.977	NaN
0.000	0.971	NaN
0.000	0.989	NaN
0.000	0.972	NaN
0.000	0.965	NaN
0.000	0.994	NaN
0.000	0.965	NaN
0.000	0.983	NaN
0.000	0.959	NaN
0.000	0.971	NaN
0.000	0.921	NaN
0.000	0.959	NaN
0.000	0.944	NaN
0.000	0.974	NaN
0.000	0.970	NaN
0.000	0.961	NaN
0.000	1.004	NaN
0.000	0.977	NaN
0.000	0.962	NaN
0.000	0.989	NaN
0.000	0.955	NaN
0.000	0.972	NaN
0.000	0.990	NaN
0.000	0.957	NaN
0.000	0.950	NaN
0.000	0.964	NaN
0.000	0.952	NaN
0.000	0.983	NaN
0.000	0.988	NaN
0.000	0.959	NaN
0.000	0.986	NaN
0.000	0.977	NaN
0.000	0.979	NaN
0.000	0.959	NaN
0.000	1.007	NaN
0.000	0.993	NaN
0.000	0.983	NaN
0.000	0.960	NaN
0.000	0.991	NaN
0.000	1.011	NaN
0.000	0.970	NaN
0.000	0.991	NaN
0.000	0.978	NaN
0.000	0.984	NaN
0.000	0.986	NaN
0.000	0.997	NaN
0.000	0.959	NaN
0.000	0.950	NaN
0.000	0.957	NaN
0.000	0.939	NaN
0.000	0.951	NaN
0.000	0.961	NaN
0.000	0.955	NaN
0.000	0.943	NaN
0.000	0.964	NaN
0.000	0.982	NaN
0.000	0.938	NaN
0.000	0.997	NaN
0.000	0.969	NaN
0.000	0.943	NaN
0.000	0.941	NaN
0.000	0.948	NaN
0.000	0.984	NaN
0.000	0.970	NaN
0.000	0.974	NaN
0.000	0.977	NaN
0.000	0.968	NaN
0.000	0.971	NaN
0.000	0.971	NaN
0.000	0.965	NaN
0.000	0.988	NaN
0.000	0.977	NaN
0.000	0.971	NaN
0.000	0.990	NaN
0.000	1.004	NaN
0.000	0.985	NaN
0.000	1.003	NaN
0.000	0.985	NaN
0.000	0.970	NaN
0.000	0.961	NaN
0.000	0.977	NaN
0.000	0.982	NaN
0.000	0.955	NaN
0.000	0.963	NaN
0.000	0.962	NaN
0.000	1.009	NaN
0.000	0.967	NaN
0.000	0.981	NaN
0.000	0.967	NaN
0.000	0.991	NaN
0.000	0.987	NaN
0.000	0.989	NaN
0.000	0.993	NaN
0.000	0.981	NaN
0.000	0.965	NaN
0.000	0.993	NaN
0.000	0.979	NaN
0.000	0.956	NaN
0.000	0.994	NaN
0.000	0.992	NaN
0.000	0.989	NaN
0.000	0.973	NaN
0.000	0.999	NaN
0.000	0.976	NaN
0.000	0.982	NaN
0.000	0.967	NaN
0.000	0.973	NaN
0.000	0.952	NaN
0.000	0.960	NaN
0.000	0.970	NaN
0.000	0.980	NaN
0.000	0.971	NaN
0.000	0.959	NaN
0.000	0.993	NaN
0.000	0.989	NaN
0.000	0.979	NaN
0.000	0.946	NaN
0.000	1.000	NaN
0.000	0.983	NaN
0.000	1.008	NaN
0.000	0.951	NaN
0.000	0.993	NaN
0.000	0.987	NaN
0.000	0.974	NaN
0.000	0.974	NaN
0.000	0.971	NaN
0.000	0.990	NaN
0.000	0.992	NaN
0.000	1.011	NaN
0.000	0.957	NaN
0.000	0.962	NaN
0.000	0.973	NaN
0.000	0.970	NaN
0.000	0.963	NaN
0.000	0.957	NaN
0.000	0.982	NaN
0.000	0.973	NaN
0.000	0.997	NaN
0.000	0.949	NaN
0.000	0.978	NaN
0.000	0.968	NaN
0.000	0.965	NaN
0.000	0.963	NaN
0.000	0.969	NaN
0.000	0.969	NaN
0.000	0.935	NaN
0.000	0.963	NaN
0.000	0.938	NaN
0.000	0.983	NaN
0.000	0.940	NaN
0.000	0.931	NaN
0.000	0.965	NaN
0.000	0.947	NaN
0.000	0.949	NaN
0.000	0.966	NaN
0.000	0.955	NaN
0.000	0.957	NaN
0.000	0.966	NaN
0.000	0.943	NaN
0.000	0.962	NaN
0.000	0.963	NaN
0.000	0.995	NaN
0.000	0.941	NaN
0.000	0.990	NaN
0.000	0.946	NaN
0.000	0.977	NaN
0.000	0.946	NaN
0.000	0.975	NaN
0.000	0.961	NaN
0.000	0.939	NaN
0.000	0.971	NaN
0.000	0.955	NaN
0.000	0.994	NaN
0.000	0.949	NaN
0.000	0.966	NaN
0.000	0.947	NaN
0.000	0.981	NaN
0.000	0.964	NaN
0.000	0.987	NaN
0.000	0.996	NaN
0.000	0.972	NaN
0.000	0.992	NaN
0.000	0.965	NaN
0.000	0.998	NaN
0.000	0.949	NaN
0.000	0.990	NaN
0.000	0.974	NaN
0.000	0.958	NaN
0.000	0.966	NaN
0.000	0.983	NaN
0.000	0.938	NaN
0.000	0.983	NaN
0.000	0.944	NaN
0.000	0.975	NaN
0.000	0.967	NaN
0.000	0.987	NaN
0.000	0.964	NaN
0.000	0.993	NaN
0.000	0.971	NaN
0.000	0.984	NaN
0.000	0.949	NaN
0.000	0.955	NaN
0.000	0.968	NaN
0.000	0.943	NaN
0.000	1.005	NaN
0.000	0.979	NaN
0.000	0.963	NaN
0.000	0.968	NaN
0.000	0.974	NaN
0.000	0.944	NaN
0.000	0.971	NaN
0.000	0.958	NaN
0.000	0.953	NaN
0.000	0.935	NaN
0.000	0.948	NaN
0.000	0.964	NaN
0.000	0.940	NaN
0.000	0.966	NaN
0.000	0.955	NaN
0.000	0.952	NaN
0.000	0.961	NaN
0.000	0.976	NaN
0.000	0.931	NaN
0.000	0.946	NaN
0.000	0.958	NaN
0.000	0.921	NaN
0.000	0.935	NaN
0.000	0.940	NaN
0.000	0.971	NaN
0.000	0.953	NaN
0.000	0.950	NaN
0.000	0.968	NaN
0.000	1.000	NaN
0.000	0.961	NaN
0.000	0.920	NaN
0.000	0.932	NaN
0.000	0.951	NaN
0.000	0.960	NaN
0.000	0.966	NaN
0.000	0.950	NaN
0.000	0.964	NaN
0.000	0.965	NaN
0.000	0.939	NaN
0.000	0.928	NaN
0.000	0.972	NaN
0.000	0.952	NaN
0.000	0.968	NaN
0.000	0.957	NaN
0.000	0.954	NaN
0.000	0.947	NaN
0.000	0.922	NaN
0.000	0.961	NaN
0.000	0.987	NaN
0.000	0.966	NaN
0.000	0.968	NaN
0.000	0.962	NaN
0.000	0.955	NaN
0.000	0.932	NaN
0.000	0.940	NaN
0.000	0.960	NaN
0.000	0.982	NaN
0.000	0.949	NaN
0.000	0.965	NaN
0.000	0.940	NaN
0.000	0.957	NaN
0.000	0.943	NaN
0.000	0.969	NaN
0.000	0.945	NaN
0.000	0.953	NaN
0.000	0.970	NaN
0.000	0.940	NaN
0.000	0.958	NaN
0.000	0.968	NaN
0.000	0.974	NaN
0.000	0.975	NaN
0.000	0.970	NaN
0.000	0.947	NaN
0.000	0.996	NaN
0.000	0.965	NaN
0.000	0.969	NaN
######	######	######	######
Output parameter	Value		
