24/09/2020	14:49
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000000100
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	0.659	NaN
0.000	0.681	NaN
0.000	0.675	NaN
0.000	0.658	NaN
0.000	0.690	NaN
0.000	0.659	NaN
0.000	0.668	NaN
0.000	0.723	NaN
0.000	0.667	NaN
0.000	0.647	NaN
0.000	0.545	NaN
0.000	0.531	NaN
0.000	0.542	NaN
0.000	0.516	NaN
0.000	0.535	NaN
0.000	0.512	NaN
0.000	0.515	NaN
0.000	0.554	NaN
0.000	0.562	NaN
0.000	0.559	NaN
0.000	0.527	NaN
0.000	0.535	NaN
0.000	0.536	NaN
0.000	0.529	NaN
0.000	0.685	NaN
0.000	0.723	NaN
0.000	0.700	NaN
0.000	0.620	NaN
0.000	0.661	NaN
0.000	0.645	NaN
0.000	0.631	NaN
0.000	0.625	NaN
0.000	0.637	NaN
0.000	0.633	NaN
0.000	0.606	NaN
0.000	0.665	NaN
0.000	0.621	NaN
0.000	0.599	NaN
0.000	0.643	NaN
0.000	0.602	NaN
0.000	0.581	NaN
0.000	0.569	NaN
0.000	0.581	NaN
0.000	0.815	NaN
0.000	1.052	NaN
0.000	1.136	NaN
0.000	1.014	NaN
0.000	0.998	NaN
0.000	1.037	NaN
0.000	1.014	NaN
0.000	1.028	NaN
0.000	1.001	NaN
0.000	0.994	NaN
0.000	1.041	NaN
0.000	1.035	NaN
0.000	1.049	NaN
0.000	1.016	NaN
0.000	1.023	NaN
0.000	1.049	NaN
0.000	1.083	NaN
0.000	1.067	NaN
0.000	1.057	NaN
0.000	1.063	NaN
0.000	1.087	NaN
0.000	1.045	NaN
0.000	1.085	NaN
0.000	1.082	NaN
0.000	1.090	NaN
0.000	1.029	NaN
0.000	0.963	NaN
0.000	1.104	NaN
0.000	1.073	NaN
0.000	0.995	NaN
0.000	0.976	NaN
0.000	0.930	NaN
0.000	0.950	NaN
0.000	0.977	NaN
0.000	0.953	NaN
0.000	0.936	NaN
0.000	0.958	NaN
0.000	0.969	NaN
0.000	0.935	NaN
0.000	0.959	NaN
0.000	0.946	NaN
0.000	0.950	NaN
0.000	0.920	NaN
0.000	0.849	NaN
0.000	0.711	NaN
0.000	0.671	NaN
0.000	0.640	NaN
0.000	0.589	NaN
0.000	0.521	NaN
0.000	0.339	NaN
0.000	0.322	NaN
0.000	0.322	NaN
0.000	0.304	NaN
0.000	0.262	NaN
0.000	0.269	NaN
0.000	0.344	NaN
0.000	0.351	NaN
0.000	0.328	NaN
0.000	0.331	NaN
0.000	0.337	NaN
0.000	0.363	NaN
0.000	0.400	NaN
0.000	0.498	NaN
0.000	0.580	NaN
0.000	0.592	NaN
0.000	0.876	NaN
0.000	0.856	NaN
0.000	0.969	NaN
0.000	1.117	NaN
0.000	1.122	NaN
0.000	1.088	NaN
0.000	1.112	NaN
0.000	1.142	NaN
0.000	1.132	NaN
0.000	1.098	NaN
0.000	1.146	NaN
0.000	1.131	NaN
0.000	1.112	NaN
0.000	1.113	NaN
0.000	1.110	NaN
0.000	1.124	NaN
0.000	1.097	NaN
0.000	1.183	NaN
0.000	1.086	NaN
0.000	1.138	NaN
0.000	1.129	NaN
0.000	1.109	NaN
0.000	1.194	NaN
0.000	1.185	NaN
0.000	1.097	NaN
0.000	1.140	NaN
0.000	1.145	NaN
0.000	1.107	NaN
0.000	1.127	NaN
0.000	1.133	NaN
0.000	1.089	NaN
0.000	1.133	NaN
0.000	1.122	NaN
0.000	1.149	NaN
0.000	1.149	NaN
0.000	1.152	NaN
0.000	1.130	NaN
0.000	1.119	NaN
0.000	1.132	NaN
0.000	1.155	NaN
0.000	1.109	NaN
0.000	1.081	NaN
0.000	1.100	NaN
0.000	1.032	NaN
0.000	1.023	NaN
0.000	0.910	NaN
0.000	0.874	NaN
0.000	0.971	NaN
0.000	0.285	NaN
0.000	0.279	NaN
0.000	0.290	NaN
0.000	0.275	NaN
0.000	0.290	NaN
0.000	0.289	NaN
0.000	0.273	NaN
0.000	0.288	NaN
0.000	0.278	NaN
0.000	0.300	NaN
0.000	0.282	NaN
0.000	0.304	NaN
0.000	0.277	NaN
0.000	0.287	NaN
0.000	0.295	NaN
0.000	0.288	NaN
0.000	0.292	NaN
0.000	0.298	NaN
0.000	0.296	NaN
0.000	0.289	NaN
0.000	0.622	NaN
0.000	0.669	NaN
0.000	0.646	NaN
0.000	0.618	NaN
0.000	0.612	NaN
0.000	0.629	NaN
0.000	0.634	NaN
0.000	0.642	NaN
0.000	0.630	NaN
0.000	0.642	NaN
0.000	0.656	NaN
0.000	0.632	NaN
0.000	0.642	NaN
0.000	0.639	NaN
0.000	0.629	NaN
0.000	0.660	NaN
0.000	0.634	NaN
0.000	0.637	NaN
0.000	0.598	NaN
0.000	0.637	NaN
0.000	0.613	NaN
0.000	0.605	NaN
0.000	0.630	NaN
0.000	0.610	NaN
0.000	0.648	NaN
0.000	0.608	NaN
0.000	0.672	NaN
0.000	0.622	NaN
0.000	0.621	NaN
0.000	0.648	NaN
0.000	0.597	NaN
0.000	0.614	NaN
0.000	0.650	NaN
0.000	0.636	NaN
0.000	0.617	NaN
0.000	0.626	NaN
0.000	0.620	NaN
0.000	0.272	NaN
0.000	0.274	NaN
0.000	0.278	NaN
0.000	0.289	NaN
0.000	0.285	NaN
0.000	0.278	NaN
0.000	0.518	NaN
0.000	0.527	NaN
0.000	0.505	NaN
0.000	0.525	NaN
0.000	0.510	NaN
0.000	0.505	NaN
0.000	0.835	NaN
0.000	0.838	NaN
0.000	0.819	NaN
0.000	0.832	NaN
0.000	0.828	NaN
0.000	0.795	NaN
0.000	0.844	NaN
0.000	0.682	NaN
0.000	0.687	NaN
0.000	0.715	NaN
0.000	0.716	NaN
0.000	0.678	NaN
0.000	0.675	NaN
0.000	0.726	NaN
0.000	0.676	NaN
0.000	0.778	NaN
0.000	0.791	NaN
0.000	0.786	NaN
0.000	0.822	NaN
0.000	0.831	NaN
0.000	0.810	NaN
0.000	0.481	NaN
0.000	0.513	NaN
0.000	0.505	NaN
0.000	0.499	NaN
0.000	0.552	NaN
0.000	0.493	NaN
0.000	0.484	NaN
0.000	0.711	NaN
0.000	0.712	NaN
0.000	0.662	NaN
0.000	0.688	NaN
0.000	0.713	NaN
0.000	0.630	NaN
0.000	0.630	NaN
0.000	0.676	NaN
0.000	0.624	NaN
0.000	0.595	NaN
0.000	0.561	NaN
0.000	0.566	NaN
0.000	0.524	NaN
0.000	0.555	NaN
0.000	0.549	NaN
0.000	0.545	NaN
0.000	0.538	NaN
0.000	0.546	NaN
0.000	0.454	NaN
0.000	0.466	NaN
0.000	0.488	NaN
0.000	0.470	NaN
0.000	0.468	NaN
0.000	0.477	NaN
0.000	0.483	NaN
0.000	0.444	NaN
0.000	0.437	NaN
0.000	0.487	NaN
0.000	0.495	NaN
0.000	0.498	NaN
0.000	0.515	NaN
0.000	0.508	NaN
0.000	0.526	NaN
0.000	0.499	NaN
0.000	0.494	NaN
0.000	0.504	NaN
0.000	0.509	NaN
0.000	0.500	NaN
0.000	0.528	NaN
0.000	0.510	NaN
0.000	0.493	NaN
0.000	0.510	NaN
0.000	0.509	NaN
0.000	0.498	NaN
0.000	1.093	NaN
0.000	1.099	NaN
0.000	1.086	NaN
0.000	1.112	NaN
0.000	0.130	NaN
0.000	0.132	NaN
0.000	1.113	NaN
0.000	1.085	NaN
0.000	1.093	NaN
0.000	1.016	NaN
0.000	0.937	NaN
0.000	0.937	NaN
0.000	1.029	NaN
0.000	1.086	NaN
0.000	1.116	NaN
0.000	1.101	NaN
0.000	1.086	NaN
0.000	1.096	NaN
0.000	1.061	NaN
0.000	1.068	NaN
0.000	1.069	NaN
0.000	1.066	NaN
0.000	1.125	NaN
0.000	1.155	NaN
0.000	1.103	NaN
0.000	1.140	NaN
0.000	1.058	NaN
0.000	1.052	NaN
0.000	1.089	NaN
0.000	1.131	NaN
0.000	1.102	NaN
0.000	1.154	NaN
0.000	1.030	NaN
0.000	0.952	NaN
0.000	0.771	NaN
0.000	0.659	NaN
0.000	0.615	NaN
0.000	0.596	NaN
0.000	0.798	NaN
0.000	0.912	NaN
0.000	0.894	NaN
0.000	0.913	NaN
0.000	0.910	NaN
0.000	0.887	NaN
0.000	0.878	NaN
0.000	0.903	NaN
0.000	0.914	NaN
0.000	0.872	NaN
0.000	0.866	NaN
0.000	0.906	NaN
0.000	0.915	NaN
0.000	0.912	NaN
0.000	0.889	NaN
0.000	0.891	NaN
0.000	0.887	NaN
0.000	0.899	NaN
0.000	0.889	NaN
0.000	0.845	NaN
0.000	0.868	NaN
0.000	0.780	NaN
0.000	0.780	NaN
0.000	0.620	NaN
0.000	0.525	NaN
0.000	0.613	NaN
0.000	0.611	NaN
0.000	0.613	NaN
0.000	0.613	NaN
0.000	0.612	NaN
0.000	0.668	NaN
0.000	0.656	NaN
0.000	0.645	NaN
0.000	0.639	NaN
0.000	0.715	NaN
0.000	0.781	NaN
0.000	0.841	NaN
0.000	0.900	NaN
0.000	0.892	NaN
0.000	0.887	NaN
0.000	0.887	NaN
0.000	0.901	NaN
0.000	0.888	NaN
0.000	0.903	NaN
0.000	0.832	NaN
0.000	0.824	NaN
0.000	0.835	NaN
0.000	0.881	NaN
0.000	0.893	NaN
0.000	0.922	NaN
0.000	0.917	NaN
0.000	0.890	NaN
0.000	0.871	NaN
0.000	0.826	NaN
0.000	0.787	NaN
0.000	0.756	NaN
0.000	0.713	NaN
0.000	0.705	NaN
0.000	0.691	NaN
0.000	0.649	NaN
0.000	0.648	NaN
0.000	0.660	NaN
0.000	0.644	NaN
0.000	0.632	NaN
0.000	0.234	NaN
0.000	0.245	NaN
0.000	0.251	NaN
0.000	0.272	NaN
0.000	0.352	NaN
0.000	0.324	NaN
0.000	0.339	NaN
0.000	0.307	NaN
0.000	0.296	NaN
0.000	0.281	NaN
0.000	0.267	NaN
0.000	0.312	NaN
0.000	0.301	NaN
0.000	0.297	NaN
0.000	0.322	NaN
0.000	0.343	NaN
0.000	0.358	NaN
0.000	0.351	NaN
0.000	0.356	NaN
0.000	0.351	NaN
0.000	0.336	NaN
0.000	0.334	NaN
0.000	0.341	NaN
0.000	0.335	NaN
0.000	0.350	NaN
0.000	0.345	NaN
0.000	0.332	NaN
0.000	-0.445	NaN
0.000	-0.427	NaN
0.000	-0.429	NaN
0.000	-0.423	NaN
0.000	-0.442	NaN
0.000	-0.417	NaN
0.000	-0.420	NaN
0.000	-0.475	NaN
0.000	-0.450	NaN
0.000	-0.461	NaN
0.000	-0.441	NaN
0.000	0.076	NaN
0.000	0.083	NaN
0.000	0.086	NaN
0.000	0.271	NaN
0.000	0.264	NaN
0.000	0.255	NaN
0.000	0.263	NaN
0.000	0.327	NaN
0.000	0.154	NaN
0.000	-0.062	NaN
0.000	-0.068	NaN
0.000	-0.134	NaN
0.000	-0.137	NaN
0.000	-0.153	NaN
0.000	-0.078	NaN
0.000	0.343	NaN
0.000	0.265	NaN
0.000	0.253	NaN
0.000	0.250	NaN
0.000	0.201	NaN
0.000	0.186	NaN
0.000	0.156	NaN
0.000	0.118	NaN
0.000	0.112	NaN
0.000	0.100	NaN
0.000	0.104	NaN
0.000	-0.605	NaN
0.000	-0.619	NaN
0.000	-0.617	NaN
0.000	-0.599	NaN
0.000	-0.601	NaN
0.000	-0.611	NaN
0.000	-0.634	NaN
0.000	-0.600	NaN
0.000	-0.617	NaN
0.000	-0.462	NaN
0.000	-0.237	NaN
0.000	0.126	NaN
0.000	0.193	NaN
0.000	0.227	NaN
0.000	0.235	NaN
0.000	0.233	NaN
0.000	0.217	NaN
0.000	0.211	NaN
0.000	0.206	NaN
0.000	0.227	NaN
0.000	0.225	NaN
0.000	0.216	NaN
0.000	0.223	NaN
0.000	0.224	NaN
0.000	0.185	NaN
0.000	0.234	NaN
0.000	0.234	NaN
0.000	0.229	NaN
0.000	0.227	NaN
0.000	0.204	NaN
0.000	0.231	NaN
0.000	0.222	NaN
0.000	0.199	NaN
0.000	0.225	NaN
0.000	0.246	NaN
0.000	0.252	NaN
0.000	0.272	NaN
0.000	0.304	NaN
0.000	0.301	NaN
0.000	0.278	NaN
0.000	0.273	NaN
0.000	0.300	NaN
0.000	0.278	NaN
0.000	0.294	NaN
0.000	0.262	NaN
0.000	0.289	NaN
0.000	0.304	NaN
0.000	0.278	NaN
0.000	0.291	NaN
0.000	0.294	NaN
0.000	0.287	NaN
0.000	0.288	NaN
0.000	0.301	NaN
0.000	0.283	NaN
0.000	0.292	NaN
0.000	0.305	NaN
0.000	0.322	NaN
0.000	0.362	NaN
0.000	0.359	NaN
0.000	0.351	NaN
0.000	0.353	NaN
0.000	0.352	NaN
0.000	0.394	NaN
0.000	0.405	NaN
0.000	0.385	NaN
0.000	0.398	NaN
0.000	0.392	NaN
0.000	0.390	NaN
0.000	0.396	NaN
0.000	0.409	NaN
0.000	-0.252	NaN
0.000	-0.664	NaN
0.000	-0.244	NaN
0.000	0.399	NaN
0.000	0.378	NaN
0.000	0.364	NaN
0.000	0.354	NaN
0.000	0.302	NaN
0.000	0.314	NaN
0.000	0.279	NaN
0.000	0.274	NaN
0.000	0.269	NaN
0.000	0.170	NaN
0.000	0.172	NaN
0.000	0.188	NaN
0.000	0.175	NaN
0.000	0.191	NaN
0.000	0.276	NaN
0.000	0.349	NaN
0.000	0.249	NaN
0.000	0.265	NaN
0.000	0.261	NaN
0.000	0.283	NaN
0.000	0.254	NaN
0.000	0.351	NaN
0.000	0.276	NaN
0.000	0.277	NaN
0.000	0.261	NaN
0.000	0.250	NaN
0.000	0.258	NaN
0.000	0.253	NaN
0.000	0.218	NaN
0.000	0.190	NaN
0.000	0.216	NaN
0.000	0.215	NaN
0.000	0.187	NaN
0.000	0.214	NaN
0.000	0.189	NaN
0.000	0.214	NaN
0.000	0.215	NaN
0.000	0.225	NaN
0.000	0.209	NaN
0.000	0.221	NaN
0.000	0.221	NaN
0.000	0.224	NaN
0.000	0.470	NaN
0.000	0.475	NaN
0.000	0.484	NaN
0.000	0.492	NaN
0.000	0.471	NaN
0.000	0.225	NaN
0.000	0.231	NaN
0.000	0.270	NaN
0.000	0.265	NaN
0.000	0.281	NaN
0.000	0.291	NaN
0.000	0.287	NaN
0.000	0.293	NaN
0.000	0.444	NaN
0.000	0.577	NaN
0.000	0.787	NaN
0.000	0.918	NaN
0.000	1.122	NaN
0.000	1.183	NaN
0.000	1.209	NaN
0.000	1.169	NaN
0.000	1.174	NaN
0.000	1.160	NaN
0.000	1.144	NaN
0.000	1.116	NaN
0.000	1.165	NaN
0.000	1.111	NaN
0.000	1.157	NaN
0.000	1.145	NaN
0.000	1.130	NaN
0.000	1.142	NaN
0.000	1.150	NaN
0.000	1.146	NaN
0.000	1.107	NaN
0.000	1.120	NaN
0.000	1.069	NaN
0.000	1.166	NaN
0.000	1.110	NaN
0.000	1.122	NaN
0.000	1.019	NaN
0.000	0.745	NaN
0.000	0.772	NaN
0.000	0.730	NaN
0.000	0.743	NaN
0.000	0.735	NaN
0.000	0.754	NaN
0.000	0.765	NaN
0.000	0.754	NaN
0.000	0.756	NaN
0.000	0.751	NaN
0.000	0.772	NaN
0.000	0.735	NaN
0.000	0.770	NaN
0.000	0.759	NaN
0.000	0.745	NaN
0.000	0.735	NaN
0.000	0.770	NaN
0.000	0.773	NaN
0.000	0.737	NaN
0.000	0.738	NaN
0.000	1.128	NaN
0.000	1.130	NaN
0.000	1.116	NaN
0.000	1.137	NaN
0.000	1.120	NaN
0.000	1.138	NaN
0.000	1.138	NaN
0.000	1.115	NaN
0.000	1.153	NaN
######	######	######	######
Output parameter	Value		
