24/09/2020	11:30
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000000100
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	-11.304	NaN
0.000	-27.167	NaN
0.000	-37.294	NaN
0.000	-17.612	NaN
0.000	-19.200	NaN
0.000	-24.543	NaN
0.000	-61.000	NaN
0.000	-18.790	NaN
0.000	-17.505	NaN
0.000	-19.897	NaN
0.000	-25.699	NaN
0.000	-28.225	NaN
0.000	-29.587	NaN
0.000	-13.295	NaN
0.000	-17.952	NaN
0.000	-24.922	NaN
0.000	-27.765	NaN
0.000	-20.424	NaN
0.000	-15.724	NaN
0.000	-17.318	NaN
0.000	-37.538	NaN
0.000	-26.178	NaN
0.000	-17.018	NaN
0.000	-23.134	NaN
0.000	-14.528	NaN
0.000	-14.358	NaN
0.000	-22.270	NaN
0.000	-15.669	NaN
0.000	-15.516	NaN
0.000	-27.333	NaN
0.000	-19.439	NaN
0.000	-25.224	NaN
0.000	-16.474	NaN
0.000	-21.889	NaN
0.000	-18.000	NaN
0.000	-21.315	NaN
0.000	-31.361	NaN
0.000	-19.742	NaN
0.000	-18.168	NaN
0.000	-33.382	NaN
0.000	-19.882	NaN
0.000	-15.940	NaN
0.000	-16.147	NaN
0.000	-19.719	NaN
0.000	-19.546	NaN
0.000	-35.382	NaN
0.000	-29.215	NaN
0.000	-19.235	NaN
0.000	-17.880	NaN
0.000	-15.374	NaN
0.000	-14.680	NaN
0.000	-15.752	NaN
0.000	-13.601	NaN
0.000	-30.143	NaN
0.000	-15.743	NaN
0.000	-22.407	NaN
0.000	-25.573	NaN
0.000	-30.607	NaN
0.000	-14.054	NaN
0.000	-21.713	NaN
0.000	-17.942	NaN
0.000	-24.610	NaN
0.000	-17.018	NaN
0.000	-25.986	NaN
0.000	-11.433	NaN
0.000	-24.278	NaN
0.000	-20.565	NaN
0.000	-23.329	NaN
0.000	-19.785	NaN
0.000	-20.710	NaN
0.000	-11.767	NaN
0.000	-19.590	NaN
0.000	-107.389	NaN
0.000	-11.994	NaN
0.000	-15.863	NaN
0.000	-20.383	NaN
0.000	-24.922	NaN
0.000	-22.667	NaN
0.000	-21.231	NaN
0.000	-18.529	NaN
0.000	-16.558	NaN
0.000	-30.984	NaN
0.000	-13.889	NaN
0.000	-28.164	NaN
0.000	-18.860	NaN
0.000	-27.928	NaN
0.000	-49.632	NaN
0.000	-16.453	NaN
0.000	-19.396	NaN
0.000	-21.769	NaN
0.000	-23.741	NaN
0.000	-20.596	NaN
0.000	-18.699	NaN
0.000	-27.943	NaN
0.000	-38.588	NaN
0.000	-15.248	NaN
0.000	-14.424	NaN
0.000	-24.487	NaN
0.000	-23.886	NaN
0.000	-17.565	NaN
0.000	-29.197	NaN
0.000	-27.129	NaN
0.000	-22.895	NaN
0.000	-30.109	NaN
0.000	-17.035	NaN
0.000	-15.897	NaN
0.000	-21.511	NaN
0.000	-34.673	NaN
0.000	-19.131	NaN
0.000	-45.907	NaN
0.000	-22.889	NaN
0.000	-19.427	NaN
0.000	-34.909	NaN
0.000	-13.564	NaN
0.000	-40.041	NaN
0.000	-13.403	NaN
0.000	-29.453	NaN
0.000	-26.865	NaN
0.000	-13.557	NaN
0.000	-22.011	NaN
0.000	-24.114	NaN
0.000	-27.507	NaN
0.000	-17.259	NaN
0.000	-12.271	NaN
0.000	-19.182	NaN
0.000	-31.867	NaN
0.000	-20.187	NaN
0.000	-44.930	NaN
0.000	-18.772	NaN
0.000	-17.207	NaN
0.000	-11.195	NaN
0.000	-17.820	NaN
0.000	-18.050	NaN
0.000	-21.292	NaN
0.000	-23.524	NaN
0.000	-22.268	NaN
0.000	-24.844	NaN
0.000	-36.906	NaN
0.000	-27.557	NaN
0.000	-15.754	NaN
0.000	-36.096	NaN
0.000	-21.648	NaN
0.000	-29.030	NaN
0.000	-19.051	NaN
0.000	-23.646	NaN
0.000	-19.490	NaN
0.000	-24.766	NaN
0.000	-18.640	NaN
0.000	-23.802	NaN
0.000	-22.951	NaN
0.000	-37.400	NaN
0.000	-18.480	NaN
0.000	-18.375	NaN
0.000	-14.231	NaN
0.000	-20.774	NaN
0.000	-22.427	NaN
0.000	-22.470	NaN
0.000	-22.118	NaN
0.000	-21.024	NaN
0.000	-16.944	NaN
0.000	-21.011	NaN
0.000	-26.411	NaN
0.000	-22.537	NaN
0.000	-40.804	NaN
0.000	-17.113	NaN
0.000	-23.253	NaN
0.000	-12.601	NaN
0.000	-47.537	NaN
0.000	-15.804	NaN
0.000	-20.209	NaN
0.000	-13.279	NaN
0.000	-9.480	NaN
0.000	-23.062	NaN
0.000	-51.526	NaN
0.000	-45.220	NaN
0.000	-24.208	NaN
0.000	-32.448	NaN
0.000	-18.660	NaN
0.000	-26.243	NaN
0.000	-22.188	NaN
0.000	-14.316	NaN
0.000	-16.123	NaN
0.000	-47.575	NaN
0.000	128.267	NaN
0.000	-23.960	NaN
0.000	-15.623	NaN
0.000	-34.393	NaN
0.000	-32.274	NaN
0.000	-17.863	NaN
0.000	-38.980	NaN
0.000	-17.858	NaN
0.000	-34.982	NaN
0.000	-72.704	NaN
0.000	-15.917	NaN
0.000	-16.830	NaN
0.000	-26.589	NaN
0.000	-44.205	NaN
0.000	-16.233	NaN
0.000	-13.279	NaN
0.000	-15.447	NaN
0.000	-35.145	NaN
0.000	-24.410	NaN
0.000	-17.509	NaN
0.000	-28.803	NaN
0.000	-27.864	NaN
0.000	-16.964	NaN
0.000	-27.286	NaN
0.000	-30.032	NaN
0.000	-18.354	NaN
0.000	-15.678	NaN
0.000	-18.510	NaN
0.000	-19.010	NaN
0.000	-14.624	NaN
0.000	-43.622	NaN
0.000	-35.473	NaN
0.000	-21.144	NaN
0.000	-11.738	NaN
0.000	-26.487	NaN
0.000	-23.165	NaN
0.000	-12.122	NaN
0.000	-12.527	NaN
0.000	-8.929	NaN
0.000	-11.882	NaN
0.000	-13.486	NaN
0.000	-7.885	NaN
0.000	-10.224	NaN
0.000	-13.264	NaN
0.000	-10.153	NaN
0.000	-10.436	NaN
0.000	-8.649	NaN
0.000	-10.249	NaN
0.000	-9.373	NaN
0.000	-10.098	NaN
0.000	-12.545	NaN
0.000	-11.626	NaN
0.000	-9.557	NaN
0.000	-16.252	NaN
0.000	-14.938	NaN
0.000	-9.850	NaN
0.000	-12.314	NaN
0.000	-10.811	NaN
0.000	-7.808	NaN
0.000	-11.046	NaN
0.000	-14.157	NaN
0.000	-8.790	NaN
0.000	-9.854	NaN
0.000	-13.020	NaN
0.000	-10.016	NaN
0.000	-9.816	NaN
0.000	-8.915	NaN
0.000	-8.279	NaN
0.000	-12.127	NaN
0.000	-10.884	NaN
0.000	-8.309	NaN
0.000	-13.606	NaN
0.000	-12.902	NaN
0.000	-8.427	NaN
0.000	-10.692	NaN
0.000	-9.601	NaN
0.000	-7.555	NaN
0.000	-11.344	NaN
0.000	-9.788	NaN
0.000	-7.925	NaN
0.000	-9.651	NaN
0.000	-10.702	NaN
0.000	-10.249	NaN
0.000	-12.748	NaN
0.000	-10.920	NaN
0.000	-9.209	NaN
0.000	-8.355	NaN
0.000	-8.423	NaN
0.000	-8.364	NaN
0.000	-11.476	NaN
0.000	-9.444	NaN
0.000	-7.775	NaN
0.000	-9.552	NaN
0.000	-13.681	NaN
0.000	-10.326	NaN
0.000	-9.969	NaN
0.000	-10.245	NaN
0.000	-12.758	NaN
0.000	-9.714	NaN
0.000	-9.053	NaN
0.000	-13.933	NaN
0.000	-10.847	NaN
0.000	-11.963	NaN
0.000	-10.115	NaN
0.000	-8.266	NaN
0.000	-12.613	NaN
0.000	-10.135	NaN
0.000	-22.024	NaN
0.000	-10.779	NaN
0.000	-11.369	NaN
0.000	-9.288	NaN
0.000	-10.033	NaN
0.000	-7.649	NaN
0.000	-36.604	NaN
0.000	-9.090	NaN
0.000	-11.017	NaN
0.000	-9.175	NaN
0.000	-10.570	NaN
0.000	-8.717	NaN
0.000	-9.010	NaN
0.000	-9.396	NaN
0.000	-8.710	NaN
0.000	-13.345	NaN
0.000	-9.798	NaN
0.000	-8.542	NaN
0.000	-10.451	NaN
0.000	-8.943	NaN
0.000	-9.510	NaN
0.000	-10.060	NaN
0.000	-8.401	NaN
0.000	-8.561	NaN
0.000	-9.604	NaN
0.000	-7.610	NaN
0.000	-10.085	NaN
0.000	-8.272	NaN
0.000	-12.141	NaN
0.000	-9.229	NaN
0.000	-9.162	NaN
0.000	-9.257	NaN
0.000	-10.495	NaN
0.000	-7.919	NaN
0.000	-9.034	NaN
0.000	-9.015	NaN
0.000	-10.886	NaN
0.000	-8.947	NaN
0.000	-9.995	NaN
0.000	-10.180	NaN
0.000	-7.731	NaN
0.000	-8.841	NaN
0.000	-7.930	NaN
0.000	-10.220	NaN
0.000	-9.106	NaN
0.000	-11.584	NaN
0.000	-8.164	NaN
0.000	-9.937	NaN
0.000	-11.606	NaN
0.000	-10.948	NaN
0.000	-18.802	NaN
0.000	-17.787	NaN
0.000	-10.467	NaN
0.000	-180.182	NaN
0.000	237.125	NaN
0.000	-31.820	NaN
0.000	-7.222	NaN
0.000	-8.679	NaN
0.000	-13.116	NaN
0.000	-10.642	NaN
0.000	-12.573	NaN
0.000	-7.643	NaN
0.000	-9.824	NaN
0.000	-7.527	NaN
0.000	-10.977	NaN
0.000	-10.853	NaN
0.000	-9.162	NaN
0.000	-9.550	NaN
0.000	-7.781	NaN
0.000	-12.699	NaN
0.000	-15.250	NaN
0.000	-46.047	NaN
0.000	-14.213	NaN
0.000	-8.862	NaN
0.000	-12.497	NaN
0.000	-21.267	NaN
0.000	-48.175	NaN
0.000	-11.566	NaN
0.000	-9.478	NaN
0.000	-9.299	NaN
0.000	-10.121	NaN
0.000	-11.162	NaN
0.000	-9.233	NaN
0.000	-9.624	NaN
0.000	-9.898	NaN
0.000	-11.199	NaN
0.000	-8.558	NaN
0.000	-9.817	NaN
0.000	-13.214	NaN
0.000	-9.582	NaN
0.000	-8.627	NaN
0.000	-9.348	NaN
0.000	-12.087	NaN
0.000	-10.686	NaN
0.000	-10.021	NaN
0.000	-8.799	NaN
0.000	-10.385	NaN
0.000	-12.874	NaN
0.000	-7.978	NaN
0.000	-9.615	NaN
0.000	-9.771	NaN
0.000	-8.615	NaN
0.000	-8.460	NaN
0.000	-9.919	NaN
0.000	-11.438	NaN
0.000	-9.792	NaN
0.000	-8.443	NaN
0.000	-10.685	NaN
0.000	-9.576	NaN
0.000	-10.367	NaN
0.000	-11.359	NaN
0.000	-9.951	NaN
0.000	-10.053	NaN
0.000	-13.329	NaN
0.000	-11.302	NaN
0.000	-10.319	NaN
0.000	-8.679	NaN
0.000	-9.978	NaN
0.000	-11.280	NaN
0.000	-10.945	NaN
0.000	-7.750	NaN
0.000	-9.572	NaN
0.000	-8.523	NaN
0.000	-10.054	NaN
0.000	-8.624	NaN
0.000	-12.266	NaN
0.000	-8.392	NaN
0.000	-10.237	NaN
0.000	-9.063	NaN
0.000	-9.978	NaN
0.000	-10.615	NaN
0.000	-12.651	NaN
0.000	-12.013	NaN
0.000	-9.130	NaN
0.000	-8.883	NaN
0.000	-10.254	NaN
0.000	-9.646	NaN
0.000	-11.012	NaN
0.000	-8.232	NaN
0.000	-10.966	NaN
0.000	-8.358	NaN
0.000	-10.838	NaN
0.000	-16.906	NaN
0.000	-9.616	NaN
0.000	-9.783	NaN
0.000	-11.365	NaN
0.000	-12.745	NaN
0.000	-9.214	NaN
0.000	-12.019	NaN
0.000	-8.322	NaN
0.000	-14.052	NaN
0.000	-8.004	NaN
0.000	-8.355	NaN
0.000	-9.502	NaN
0.000	-9.038	NaN
0.000	-9.607	NaN
0.000	-9.877	NaN
0.000	-10.100	NaN
0.000	-14.507	NaN
0.000	-9.557	NaN
0.000	-11.175	NaN
0.000	-10.247	NaN
0.000	-9.229	NaN
0.000	-11.176	NaN
0.000	-12.018	NaN
0.000	-9.965	NaN
0.000	-9.724	NaN
0.000	-12.843	NaN
0.000	-9.605	NaN
0.000	0.166	NaN
0.000	0.167	NaN
0.000	0.175	NaN
0.000	0.155	NaN
0.000	0.161	NaN
0.000	0.161	NaN
0.000	0.169	NaN
0.000	0.166	NaN
0.000	0.165	NaN
0.000	0.183	NaN
0.000	0.182	NaN
0.000	0.171	NaN
0.000	0.163	NaN
0.000	0.176	NaN
0.000	0.178	NaN
0.000	0.171	NaN
0.000	0.177	NaN
0.000	0.165	NaN
0.000	0.177	NaN
0.000	0.180	NaN
0.000	0.171	NaN
0.000	0.168	NaN
0.000	0.179	NaN
0.000	0.187	NaN
0.000	0.170	NaN
0.000	0.181	NaN
0.000	0.176	NaN
0.000	0.175	NaN
0.000	0.182	NaN
0.000	0.170	NaN
0.000	0.169	NaN
0.000	0.173	NaN
0.000	0.164	NaN
0.000	0.178	NaN
0.000	0.180	NaN
0.000	0.170	NaN
0.000	0.170	NaN
0.000	0.185	NaN
0.000	0.179	NaN
0.000	0.180	NaN
0.000	0.173	NaN
0.000	0.176	NaN
0.000	0.165	NaN
0.000	0.163	NaN
0.000	0.176	NaN
0.000	0.182	NaN
0.000	0.174	NaN
0.000	0.168	NaN
0.000	0.163	NaN
0.000	0.157	NaN
0.000	0.170	NaN
0.000	0.167	NaN
0.000	0.156	NaN
0.000	0.182	NaN
0.000	0.184	NaN
0.000	0.178	NaN
0.000	0.159	NaN
0.000	0.169	NaN
0.000	0.171	NaN
0.000	0.168	NaN
0.000	0.171	NaN
0.000	0.179	NaN
0.000	0.176	NaN
0.000	0.174	NaN
0.000	0.150	NaN
0.000	0.159	NaN
0.000	0.161	NaN
0.000	0.175	NaN
0.000	0.165	NaN
0.000	0.160	NaN
0.000	0.146	NaN
0.000	0.154	NaN
0.000	0.169	NaN
0.000	0.166	NaN
0.000	0.161	NaN
0.000	0.161	NaN
0.000	0.167	NaN
0.000	0.167	NaN
0.000	0.177	NaN
0.000	0.193	NaN
0.000	0.176	NaN
0.000	0.185	NaN
0.000	0.173	NaN
0.000	0.183	NaN
0.000	0.173	NaN
0.000	0.165	NaN
0.000	0.174	NaN
0.000	0.182	NaN
0.000	0.169	NaN
0.000	0.176	NaN
0.000	0.185	NaN
0.000	0.160	NaN
0.000	0.172	NaN
0.000	0.170	NaN
0.000	0.181	NaN
0.000	0.181	NaN
0.000	0.192	NaN
0.000	0.182	NaN
0.000	0.177	NaN
0.000	0.168	NaN
0.000	0.166	NaN
0.000	0.178	NaN
0.000	0.183	NaN
0.000	0.172	NaN
0.000	0.173	NaN
0.000	0.167	NaN
0.000	0.165	NaN
0.000	0.175	NaN
0.000	0.173	NaN
0.000	0.160	NaN
0.000	0.176	NaN
0.000	0.180	NaN
0.000	0.180	NaN
0.000	0.185	NaN
0.000	0.174	NaN
0.000	0.182	NaN
0.000	0.181	NaN
0.000	0.173	NaN
0.000	0.179	NaN
0.000	0.171	NaN
0.000	0.163	NaN
0.000	0.180	NaN
0.000	0.174	NaN
0.000	0.178	NaN
0.000	0.166	NaN
0.000	0.167	NaN
0.000	0.165	NaN
0.000	0.169	NaN
0.000	0.171	NaN
0.000	0.168	NaN
0.000	0.171	NaN
0.000	0.177	NaN
0.000	0.181	NaN
0.000	0.151	NaN
0.000	0.161	NaN
0.000	0.155	NaN
0.000	0.178	NaN
0.000	0.160	NaN
0.000	0.167	NaN
0.000	0.160	NaN
0.000	0.164	NaN
0.000	0.170	NaN
0.000	0.169	NaN
0.000	0.177	NaN
0.000	0.173	NaN
0.000	0.163	NaN
0.000	0.149	NaN
0.000	0.161	NaN
0.000	0.160	NaN
0.000	0.141	NaN
0.000	0.143	NaN
0.000	0.174	NaN
0.000	0.165	NaN
0.000	0.166	NaN
0.000	0.168	NaN
0.000	0.179	NaN
0.000	0.169	NaN
0.000	0.153	NaN
0.000	0.166	NaN
0.000	0.168	NaN
0.000	0.175	NaN
0.000	0.162	NaN
0.000	0.162	NaN
0.000	0.166	NaN
0.000	0.166	NaN
0.000	0.161	NaN
0.000	0.164	NaN
0.000	0.160	NaN
0.000	0.156	NaN
0.000	0.158	NaN
0.000	0.170	NaN
0.000	0.167	NaN
0.000	0.166	NaN
0.000	0.168	NaN
0.000	0.161	NaN
0.000	0.163	NaN
0.000	0.152	NaN
0.000	0.166	NaN
0.000	0.159	NaN
0.000	0.168	NaN
0.000	0.166	NaN
0.000	0.175	NaN
0.000	0.153	NaN
0.000	0.180	NaN
0.000	0.164	NaN
0.000	0.176	NaN
0.000	0.163	NaN
0.000	0.168	NaN
0.000	0.175	NaN
0.000	0.157	NaN
0.000	0.173	NaN
0.000	0.153	NaN
0.000	0.151	NaN
0.000	0.143	NaN
0.000	0.171	NaN
0.000	0.137	NaN
0.000	0.163	NaN
0.000	0.174	NaN
0.000	0.175	NaN
0.000	0.170	NaN
0.000	0.172	NaN
0.000	0.172	NaN
0.000	0.163	NaN
0.000	0.169	NaN
0.000	0.173	NaN
0.000	0.169	NaN
0.000	0.167	NaN
0.000	0.165	NaN
0.000	0.170	NaN
0.000	0.163	NaN
0.000	0.179	NaN
0.000	0.166	NaN
0.000	0.173	NaN
0.000	0.165	NaN
0.000	0.169	NaN
0.000	0.180	NaN
0.000	0.180	NaN
0.000	0.171	NaN
0.000	0.174	NaN
0.000	0.164	NaN
0.000	0.178	NaN
0.000	0.178	NaN
0.000	0.178	NaN
0.000	0.173	NaN
0.000	0.178	NaN
0.000	0.173	NaN
0.000	0.186	NaN
0.000	0.164	NaN
0.000	0.184	NaN
0.000	0.183	NaN
0.000	0.167	NaN
0.000	0.163	NaN
0.000	0.122	NaN
0.000	0.157	NaN
0.000	0.148	NaN
0.000	0.190	NaN
0.000	0.180	NaN
0.000	0.179	NaN
0.000	0.165	NaN
0.000	0.173	NaN
0.000	0.164	NaN
0.000	0.100	NaN
0.000	0.096	NaN
0.000	0.142	NaN
0.000	0.170	NaN
0.000	0.182	NaN
0.000	0.157	NaN
0.000	0.166	NaN
0.000	0.162	NaN
0.000	0.164	NaN
0.000	0.168	NaN
0.000	0.169	NaN
0.000	0.150	NaN
0.000	0.174	NaN
0.000	0.159	NaN
0.000	0.276	NaN
0.000	0.230	NaN
0.000	0.229	NaN
0.000	0.239	NaN
0.000	0.229	NaN
0.000	0.226	NaN
0.000	0.225	NaN
0.000	0.227	NaN
0.000	0.234	NaN
0.000	0.231	NaN
0.000	0.226	NaN
0.000	0.237	NaN
0.000	0.238	NaN
0.000	0.231	NaN
0.000	0.234	NaN
0.000	0.240	NaN
0.000	0.236	NaN
0.000	0.329	NaN
0.000	-0.169	NaN
0.000	-0.159	NaN
0.000	-0.152	NaN
0.000	-0.156	NaN
0.000	-0.152	NaN
0.000	-0.165	NaN
0.000	-0.166	NaN
0.000	-0.158	NaN
0.000	-0.155	NaN
0.000	-0.166	NaN
0.000	-0.163	NaN
0.000	-0.150	NaN
0.000	-0.159	NaN
0.000	-0.158	NaN
0.000	-0.166	NaN
0.000	-0.154	NaN
0.000	-0.166	NaN
0.000	-0.160	NaN
0.000	-0.161	NaN
0.000	-0.159	NaN
0.000	-0.154	NaN
0.000	-0.153	NaN
0.000	-0.159	NaN
0.000	-0.065	NaN
0.000	0.240	NaN
0.000	0.230	NaN
0.000	0.227	NaN
0.000	0.236	NaN
0.000	0.238	NaN
0.000	0.475	NaN
0.000	-0.155	NaN
0.000	-0.150	NaN
0.000	-0.154	NaN
0.000	-0.155	NaN
0.000	-0.155	NaN
0.000	-0.153	NaN
0.000	-0.151	NaN
0.000	-0.163	NaN
0.000	-0.160	NaN
0.000	-0.161	NaN
0.000	-0.163	NaN
0.000	-0.160	NaN
0.000	-0.159	NaN
0.000	-0.148	NaN
0.000	-0.162	NaN
0.000	-0.074	NaN
0.000	0.218	NaN
0.000	0.218	NaN
0.000	0.217	NaN
0.000	0.220	NaN
0.000	0.218	NaN
0.000	0.225	NaN
0.000	0.228	NaN
0.000	0.224	NaN
0.000	0.241	NaN
0.000	0.234	NaN
0.000	0.228	NaN
0.000	0.227	NaN
0.000	0.220	NaN
0.000	0.223	NaN
0.000	0.222	NaN
0.000	0.219	NaN
0.000	0.222	NaN
0.000	0.226	NaN
0.000	0.222	NaN
0.000	0.209	NaN
0.000	0.225	NaN
0.000	0.224	NaN
0.000	0.230	NaN
0.000	0.237	NaN
0.000	0.227	NaN
0.000	0.231	NaN
0.000	0.235	NaN
0.000	0.242	NaN
0.000	0.243	NaN
0.000	0.235	NaN
0.000	0.228	NaN
0.000	0.229	NaN
0.000	0.231	NaN
0.000	0.220	NaN
0.000	0.227	NaN
0.000	0.203	NaN
0.000	0.213	NaN
0.000	0.213	NaN
0.000	0.208	NaN
0.000	0.223	NaN
0.000	0.231	NaN
######	######	######	######
Output parameter	Value		
