24/09/2020	15:19
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000000100
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	1.011	NaN
0.000	0.978	NaN
0.000	1.002	NaN
0.000	0.981	NaN
0.000	0.966	NaN
0.000	0.990	NaN
0.000	0.983	NaN
0.000	0.986	NaN
0.000	0.985	NaN
0.000	0.999	NaN
0.000	0.964	NaN
0.000	1.005	NaN
0.000	0.982	NaN
0.000	0.978	NaN
0.000	1.016	NaN
0.000	0.965	NaN
0.000	0.997	NaN
0.000	0.989	NaN
0.000	0.978	NaN
0.000	0.965	NaN
0.000	0.988	NaN
0.000	0.974	NaN
0.000	0.977	NaN
0.000	0.994	NaN
0.000	0.963	NaN
0.000	0.961	NaN
0.000	0.973	NaN
0.000	0.990	NaN
0.000	0.979	NaN
0.000	0.994	NaN
0.000	0.987	NaN
0.000	0.979	NaN
0.000	0.959	NaN
0.000	0.989	NaN
0.000	0.989	NaN
0.000	0.976	NaN
0.000	0.991	NaN
0.000	0.975	NaN
0.000	0.988	NaN
0.000	0.991	NaN
0.000	0.981	NaN
0.000	0.989	NaN
0.000	0.956	NaN
0.000	0.994	NaN
0.000	0.962	NaN
0.000	0.986	NaN
0.000	0.960	NaN
0.000	1.011	NaN
0.000	0.982	NaN
0.000	0.998	NaN
0.000	1.015	NaN
0.000	0.986	NaN
0.000	1.008	NaN
0.000	0.988	NaN
0.000	0.999	NaN
0.000	0.952	NaN
0.000	1.018	NaN
0.000	1.003	NaN
0.000	0.990	NaN
0.000	0.978	NaN
0.000	0.961	NaN
0.000	0.987	NaN
0.000	0.974	NaN
0.000	0.995	NaN
0.000	0.979	NaN
0.000	0.970	NaN
0.000	0.992	NaN
0.000	0.954	NaN
0.000	0.994	NaN
0.000	0.967	NaN
0.000	0.950	NaN
0.000	0.976	NaN
0.000	0.981	NaN
0.000	0.980	NaN
0.000	0.970	NaN
0.000	0.984	NaN
0.000	0.967	NaN
0.000	0.964	NaN
0.000	0.994	NaN
0.000	0.984	NaN
0.000	0.937	NaN
0.000	0.974	NaN
0.000	0.968	NaN
0.000	0.971	NaN
0.000	0.955	NaN
0.000	0.947	NaN
0.000	0.937	NaN
0.000	0.910	NaN
0.000	0.942	NaN
0.000	0.958	NaN
0.000	0.948	NaN
0.000	0.914	NaN
0.000	0.930	NaN
0.000	0.935	NaN
0.000	0.915	NaN
0.000	0.954	NaN
0.000	0.937	NaN
0.000	0.958	NaN
0.000	0.929	NaN
0.000	0.942	NaN
0.000	0.907	NaN
0.000	0.973	NaN
0.000	0.953	NaN
0.000	0.940	NaN
0.000	0.983	NaN
0.000	0.959	NaN
0.000	0.951	NaN
0.000	0.977	NaN
0.000	0.957	NaN
0.000	0.963	NaN
0.000	0.954	NaN
0.000	0.975	NaN
0.000	0.975	NaN
0.000	0.959	NaN
0.000	0.964	NaN
0.000	0.985	NaN
0.000	0.976	NaN
0.000	0.994	NaN
0.000	0.990	NaN
0.000	0.994	NaN
0.000	0.980	NaN
0.000	0.994	NaN
0.000	0.986	NaN
0.000	1.007	NaN
0.000	0.964	NaN
0.000	0.996	NaN
0.000	0.967	NaN
0.000	0.940	NaN
0.000	0.985	NaN
0.000	1.017	NaN
0.000	0.957	NaN
0.000	0.955	NaN
0.000	0.922	NaN
0.000	0.931	NaN
0.000	0.936	NaN
0.000	0.965	NaN
0.000	0.935	NaN
0.000	0.946	NaN
0.000	0.942	NaN
0.000	0.939	NaN
0.000	0.950	NaN
0.000	0.928	NaN
0.000	0.946	NaN
0.000	0.962	NaN
0.000	0.956	NaN
0.000	0.960	NaN
0.000	0.930	NaN
0.000	0.934	NaN
0.000	0.938	NaN
0.000	0.966	NaN
0.000	0.933	NaN
0.000	0.961	NaN
0.000	0.960	NaN
0.000	0.941	NaN
0.000	0.935	NaN
0.000	0.971	NaN
0.000	0.974	NaN
0.000	0.948	NaN
0.000	0.971	NaN
0.000	0.942	NaN
0.000	0.959	NaN
0.000	0.936	NaN
0.000	0.943	NaN
0.000	0.920	NaN
0.000	0.918	NaN
0.000	0.925	NaN
0.000	0.928	NaN
0.000	0.948	NaN
0.000	0.941	NaN
0.000	0.920	NaN
0.000	0.933	NaN
0.000	0.933	NaN
0.000	0.924	NaN
0.000	0.916	NaN
0.000	0.916	NaN
0.000	0.905	NaN
0.000	0.924	NaN
0.000	0.939	NaN
0.000	0.924	NaN
0.000	0.962	NaN
0.000	0.951	NaN
0.000	0.944	NaN
0.000	0.918	NaN
0.000	0.961	NaN
0.000	0.918	NaN
0.000	0.902	NaN
0.000	0.928	NaN
0.000	0.922	NaN
0.000	0.933	NaN
0.000	0.934	NaN
0.000	0.923	NaN
0.000	0.939	NaN
0.000	0.921	NaN
0.000	0.986	NaN
0.000	0.945	NaN
0.000	0.942	NaN
0.000	0.948	NaN
0.000	0.938	NaN
0.000	0.949	NaN
0.000	0.942	NaN
0.000	0.953	NaN
0.000	0.953	NaN
0.000	0.946	NaN
0.000	0.997	NaN
0.000	0.964	NaN
0.000	0.949	NaN
0.000	0.967	NaN
0.000	0.936	NaN
0.000	0.970	NaN
0.000	0.940	NaN
0.000	0.952	NaN
0.000	0.924	NaN
0.000	0.953	NaN
0.000	0.953	NaN
0.000	0.949	NaN
0.000	0.951	NaN
0.000	0.944	NaN
0.000	0.958	NaN
0.000	0.937	NaN
0.000	0.939	NaN
0.000	0.929	NaN
0.000	0.934	NaN
0.000	0.949	NaN
0.000	0.931	NaN
0.000	0.934	NaN
0.000	0.960	NaN
0.000	0.927	NaN
0.000	0.931	NaN
0.000	0.941	NaN
0.000	0.932	NaN
0.000	0.946	NaN
0.000	0.932	NaN
0.000	0.919	NaN
0.000	0.926	NaN
0.000	0.896	NaN
0.000	0.913	NaN
0.000	0.919	NaN
0.000	0.888	NaN
0.000	0.901	NaN
0.000	0.884	NaN
0.000	0.883	NaN
0.000	0.909	NaN
0.000	0.920	NaN
0.000	0.896	NaN
0.000	0.894	NaN
0.000	0.930	NaN
0.000	0.941	NaN
0.000	0.898	NaN
0.000	0.891	NaN
0.000	0.893	NaN
0.000	0.858	NaN
0.000	0.861	NaN
0.000	0.867	NaN
0.000	0.891	NaN
0.000	0.886	NaN
0.000	0.898	NaN
0.000	0.892	NaN
0.000	0.889	NaN
0.000	0.847	NaN
0.000	0.870	NaN
0.000	0.871	NaN
0.000	0.897	NaN
0.000	0.897	NaN
0.000	0.897	NaN
0.000	0.865	NaN
0.000	0.898	NaN
0.000	0.873	NaN
0.000	0.884	NaN
0.000	0.910	NaN
0.000	0.873	NaN
0.000	0.901	NaN
0.000	0.884	NaN
0.000	0.877	NaN
0.000	0.907	NaN
0.000	0.880	NaN
0.000	0.902	NaN
0.000	0.866	NaN
0.000	0.899	NaN
0.000	0.849	NaN
0.000	0.867	NaN
0.000	0.868	NaN
0.000	0.880	NaN
0.000	0.918	NaN
0.000	0.886	NaN
0.000	0.902	NaN
0.000	0.899	NaN
0.000	0.876	NaN
0.000	0.877	NaN
0.000	0.849	NaN
0.000	0.863	NaN
0.000	0.888	NaN
0.000	0.862	NaN
0.000	0.844	NaN
0.000	0.887	NaN
0.000	0.819	NaN
0.000	0.879	NaN
0.000	0.836	NaN
0.000	0.861	NaN
0.000	0.874	NaN
0.000	0.864	NaN
0.000	0.887	NaN
0.000	0.877	NaN
0.000	0.884	NaN
0.000	0.881	NaN
0.000	0.843	NaN
0.000	0.882	NaN
0.000	0.857	NaN
0.000	0.877	NaN
0.000	0.870	NaN
0.000	0.882	NaN
0.000	0.863	NaN
0.000	0.883	NaN
0.000	0.855	NaN
0.000	0.863	NaN
0.000	0.851	NaN
0.000	0.841	NaN
0.000	0.831	NaN
0.000	0.847	NaN
0.000	0.853	NaN
0.000	0.873	NaN
0.000	0.843	NaN
0.000	0.883	NaN
0.000	0.862	NaN
0.000	0.852	NaN
0.000	0.849	NaN
0.000	0.893	NaN
0.000	0.849	NaN
0.000	0.879	NaN
0.000	0.854	NaN
0.000	0.858	NaN
0.000	0.859	NaN
0.000	0.850	NaN
0.000	0.855	NaN
0.000	0.854	NaN
0.000	0.868	NaN
0.000	0.853	NaN
0.000	0.847	NaN
0.000	0.855	NaN
0.000	0.871	NaN
0.000	0.833	NaN
0.000	0.888	NaN
0.000	0.856	NaN
0.000	0.875	NaN
0.000	0.846	NaN
0.000	0.887	NaN
0.000	0.863	NaN
0.000	0.867	NaN
0.000	0.856	NaN
0.000	0.872	NaN
0.000	0.870	NaN
0.000	0.894	NaN
0.000	0.876	NaN
0.000	0.867	NaN
0.000	0.884	NaN
0.000	0.881	NaN
0.000	0.892	NaN
0.000	0.872	NaN
0.000	0.897	NaN
0.000	0.869	NaN
0.000	0.865	NaN
0.000	0.873	NaN
0.000	0.852	NaN
0.000	0.860	NaN
0.000	0.865	NaN
0.000	0.857	NaN
0.000	0.853	NaN
0.000	0.878	NaN
0.000	0.883	NaN
0.000	0.859	NaN
0.000	0.866	NaN
0.000	0.897	NaN
0.000	0.865	NaN
0.000	0.878	NaN
0.000	0.863	NaN
0.000	0.895	NaN
0.000	0.878	NaN
0.000	0.845	NaN
0.000	0.840	NaN
0.000	0.870	NaN
0.000	0.866	NaN
0.000	0.863	NaN
0.000	0.878	NaN
0.000	0.869	NaN
0.000	0.873	NaN
0.000	0.875	NaN
0.000	0.868	NaN
0.000	0.890	NaN
0.000	0.895	NaN
0.000	0.881	NaN
0.000	0.873	NaN
0.000	0.874	NaN
0.000	0.877	NaN
0.000	0.864	NaN
0.000	0.879	NaN
0.000	0.863	NaN
0.000	0.839	NaN
0.000	0.862	NaN
0.000	0.853	NaN
0.000	0.830	NaN
0.000	0.874	NaN
0.000	0.837	NaN
0.000	0.856	NaN
0.000	0.853	NaN
0.000	0.875	NaN
0.000	0.814	NaN
0.000	0.858	NaN
0.000	0.842	NaN
0.000	0.861	NaN
0.000	0.843	NaN
0.000	0.884	NaN
0.000	0.859	NaN
0.000	0.886	NaN
0.000	0.855	NaN
0.000	0.850	NaN
0.000	0.868	NaN
0.000	0.858	NaN
0.000	0.841	NaN
0.000	0.876	NaN
0.000	0.883	NaN
0.000	0.841	NaN
0.000	0.859	NaN
0.000	0.852	NaN
0.000	0.866	NaN
0.000	0.881	NaN
0.000	0.849	NaN
0.000	0.870	NaN
0.000	0.846	NaN
0.000	0.850	NaN
0.000	0.838	NaN
0.000	0.870	NaN
0.000	0.870	NaN
0.000	0.880	NaN
0.000	0.864	NaN
0.000	0.859	NaN
0.000	0.855	NaN
0.000	0.843	NaN
0.000	0.868	NaN
0.000	0.864	NaN
0.000	0.872	NaN
0.000	0.847	NaN
0.000	0.819	NaN
0.000	0.862	NaN
0.000	0.839	NaN
0.000	0.866	NaN
0.000	0.825	NaN
0.000	0.865	NaN
0.000	0.841	NaN
0.000	0.871	NaN
0.000	0.854	NaN
0.000	0.862	NaN
0.000	0.862	NaN
0.000	0.841	NaN
0.000	0.875	NaN
0.000	0.858	NaN
0.000	0.847	NaN
0.000	0.842	NaN
0.000	0.854	NaN
0.000	0.853	NaN
0.000	0.848	NaN
0.000	0.854	NaN
0.000	0.853	NaN
0.000	0.840	NaN
0.000	0.867	NaN
0.000	0.843	NaN
0.000	0.844	NaN
0.000	0.826	NaN
0.000	0.871	NaN
0.000	0.856	NaN
0.000	0.885	NaN
0.000	0.862	NaN
0.000	0.849	NaN
0.000	0.864	NaN
0.000	0.846	NaN
0.000	0.851	NaN
0.000	0.848	NaN
0.000	0.852	NaN
0.000	0.847	NaN
0.000	0.877	NaN
0.000	0.879	NaN
0.000	0.836	NaN
0.000	0.867	NaN
0.000	0.862	NaN
0.000	0.843	NaN
0.000	0.870	NaN
0.000	0.868	NaN
0.000	0.839	NaN
0.000	0.852	NaN
0.000	0.862	NaN
0.000	0.858	NaN
0.000	0.846	NaN
0.000	0.868	NaN
0.000	0.877	NaN
0.000	0.882	NaN
0.000	0.868	NaN
0.000	0.844	NaN
0.000	0.846	NaN
0.000	0.875	NaN
0.000	0.883	NaN
0.000	0.859	NaN
0.000	0.861	NaN
0.000	0.861	NaN
0.000	0.840	NaN
0.000	0.861	NaN
0.000	0.828	NaN
0.000	0.856	NaN
0.000	0.826	NaN
0.000	0.832	NaN
0.000	0.858	NaN
0.000	0.860	NaN
0.000	0.848	NaN
0.000	0.843	NaN
0.000	0.858	NaN
0.000	0.843	NaN
0.000	0.847	NaN
0.000	0.867	NaN
0.000	0.882	NaN
0.000	0.890	NaN
0.000	0.871	NaN
0.000	0.851	NaN
0.000	0.897	NaN
0.000	0.870	NaN
0.000	0.890	NaN
0.000	0.870	NaN
0.000	0.882	NaN
0.000	0.872	NaN
0.000	0.850	NaN
0.000	0.868	NaN
0.000	0.862	NaN
0.000	0.877	NaN
0.000	0.859	NaN
0.000	0.880	NaN
0.000	0.885	NaN
0.000	0.889	NaN
0.000	0.888	NaN
0.000	0.889	NaN
0.000	0.892	NaN
0.000	0.865	NaN
0.000	0.880	NaN
0.000	0.878	NaN
0.000	0.888	NaN
0.000	0.877	NaN
0.000	0.877	NaN
0.000	0.922	NaN
0.000	0.866	NaN
0.000	0.860	NaN
0.000	0.877	NaN
0.000	0.858	NaN
0.000	0.871	NaN
0.000	0.874	NaN
0.000	0.892	NaN
0.000	0.898	NaN
0.000	0.893	NaN
0.000	0.877	NaN
0.000	0.932	NaN
0.000	0.896	NaN
0.000	0.887	NaN
0.000	0.886	NaN
0.000	0.899	NaN
0.000	0.894	NaN
0.000	0.875	NaN
0.000	0.907	NaN
0.000	0.890	NaN
0.000	0.878	NaN
0.000	0.929	NaN
0.000	0.897	NaN
0.000	0.908	NaN
0.000	0.881	NaN
0.000	0.898	NaN
0.000	0.846	NaN
0.000	0.901	NaN
0.000	0.852	NaN
0.000	0.904	NaN
0.000	0.871	NaN
0.000	0.871	NaN
0.000	0.864	NaN
0.000	0.883	NaN
0.000	0.874	NaN
0.000	0.883	NaN
0.000	0.875	NaN
0.000	0.885	NaN
0.000	0.874	NaN
0.000	0.894	NaN
0.000	0.906	NaN
0.000	0.910	NaN
0.000	0.887	NaN
0.000	0.925	NaN
0.000	0.873	NaN
0.000	0.868	NaN
0.000	0.906	NaN
0.000	0.892	NaN
0.000	0.875	NaN
0.000	0.905	NaN
0.000	0.919	NaN
0.000	0.867	NaN
0.000	0.907	NaN
0.000	0.928	NaN
0.000	0.913	NaN
0.000	0.882	NaN
0.000	0.885	NaN
0.000	0.889	NaN
0.000	0.898	NaN
0.000	0.888	NaN
0.000	0.920	NaN
0.000	0.894	NaN
0.000	0.905	NaN
0.000	0.901	NaN
0.000	0.879	NaN
0.000	0.921	NaN
0.000	0.899	NaN
0.000	0.920	NaN
0.000	0.916	NaN
0.000	0.948	NaN
0.000	0.904	NaN
0.000	0.937	NaN
0.000	0.920	NaN
0.000	0.967	NaN
0.000	0.900	NaN
0.000	0.930	NaN
0.000	0.941	NaN
0.000	0.928	NaN
0.000	0.942	NaN
0.000	0.926	NaN
0.000	0.955	NaN
0.000	0.933	NaN
0.000	0.962	NaN
0.000	0.949	NaN
0.000	0.973	NaN
0.000	0.953	NaN
0.000	0.950	NaN
0.000	0.932	NaN
0.000	0.955	NaN
0.000	0.961	NaN
0.000	0.961	NaN
0.000	0.970	NaN
0.000	0.970	NaN
0.000	0.985	NaN
0.000	0.974	NaN
0.000	0.939	NaN
0.000	0.935	NaN
0.000	1.057	NaN
0.000	1.063	NaN
0.000	1.042	NaN
0.000	1.074	NaN
0.000	0.973	NaN
0.000	1.036	NaN
0.000	1.032	NaN
0.000	1.018	NaN
0.000	1.061	NaN
0.000	1.008	NaN
0.000	0.943	NaN
0.000	1.006	NaN
0.000	0.982	NaN
0.000	0.989	NaN
0.000	0.996	NaN
0.000	1.047	NaN
0.000	0.997	NaN
0.000	0.983	NaN
0.000	0.898	NaN
0.000	0.717	NaN
0.000	0.782	NaN
0.000	0.780	NaN
0.000	0.733	NaN
0.000	0.722	NaN
0.000	0.756	NaN
0.000	0.732	NaN
0.000	0.770	NaN
0.000	0.840	NaN
0.000	0.790	NaN
0.000	0.813	NaN
0.000	0.808	NaN
0.000	0.724	NaN
0.000	0.817	NaN
0.000	0.778	NaN
0.000	0.797	NaN
0.000	0.802	NaN
0.000	0.806	NaN
0.000	0.802	NaN
0.000	0.711	NaN
0.000	0.740	NaN
0.000	0.717	NaN
######	######	######	######
Output parameter	Value		
