24/09/2020	12:01
######	######	######	######
Input parameter	Value		
Start duration (s)	0.0000010000
End duration (s)	0.0000100000
Step duration (s)	0.0000000100
Pulse 1 start time after trigger (s)	0.0000763000
Pulse 2 start time after trigger (s)	0.0008550000
Averages per sequence	1.0000000000
Raman frequency (Hz)	7.0000000000
k_eff (m^-1)	8.0000000000
Pulse length (s)	9.0000000000
Pulse seperation (s)	10.0000000000
######	######	######
Pulse duration (us)	Population	Standard Deviation
0.000	1.027	NaN
0.000	1.009	NaN
0.000	0.995	NaN
0.000	1.020	NaN
0.000	1.017	NaN
0.000	1.002	NaN
0.000	0.998	NaN
0.000	0.973	NaN
0.000	0.986	NaN
0.000	1.013	NaN
0.000	1.019	NaN
0.000	1.000	NaN
0.000	0.999	NaN
0.000	1.000	NaN
0.000	1.018	NaN
0.000	1.000	NaN
0.000	1.000	NaN
0.000	1.015	NaN
0.000	0.995	NaN
0.000	0.989	NaN
0.000	1.009	NaN
0.000	0.984	NaN
0.000	1.004	NaN
0.000	1.000	NaN
0.000	0.993	NaN
0.000	0.975	NaN
0.000	1.004	NaN
0.000	1.002	NaN
0.000	0.160	NaN
0.000	0.933	NaN
0.000	1.006	NaN
0.000	1.038	NaN
0.000	1.013	NaN
0.000	1.011	NaN
0.000	0.992	NaN
0.000	0.992	NaN
0.000	0.996	NaN
0.000	1.036	NaN
0.000	1.012	NaN
0.000	0.998	NaN
0.000	1.024	NaN
0.000	1.038	NaN
0.000	1.034	NaN
0.000	1.039	NaN
0.000	0.983	NaN
0.000	1.009	NaN
0.000	1.009	NaN
0.000	1.011	NaN
0.000	1.008	NaN
0.000	0.985	NaN
0.000	1.014	NaN
0.000	0.993	NaN
0.000	0.998	NaN
0.000	1.016	NaN
0.000	1.044	NaN
0.000	1.019	NaN
0.000	1.012	NaN
0.000	1.020	NaN
0.000	1.019	NaN
0.000	0.999	NaN
0.000	1.001	NaN
0.000	1.030	NaN
0.000	1.029	NaN
0.000	1.029	NaN
0.000	1.036	NaN
0.000	1.001	NaN
0.000	1.024	NaN
0.000	1.055	NaN
0.000	1.059	NaN
0.000	1.031	NaN
0.000	1.047	NaN
0.000	1.062	NaN
0.000	1.063	NaN
0.000	1.056	NaN
0.000	1.030	NaN
0.000	1.022	NaN
0.000	1.043	NaN
0.000	1.053	NaN
0.000	1.028	NaN
0.000	1.045	NaN
0.000	1.062	NaN
0.000	1.047	NaN
0.000	1.046	NaN
0.000	1.039	NaN
0.000	1.042	NaN
0.000	1.057	NaN
0.000	1.029	NaN
0.000	1.069	NaN
0.000	0.997	NaN
0.000	1.006	NaN
0.000	1.020	NaN
0.000	1.035	NaN
0.000	1.033	NaN
0.000	1.024	NaN
0.000	1.028	NaN
0.000	1.039	NaN
0.000	1.010	NaN
0.000	1.034	NaN
0.000	1.010	NaN
0.000	1.003	NaN
0.000	1.034	NaN
0.000	1.031	NaN
0.000	0.992	NaN
0.000	1.032	NaN
0.000	1.003	NaN
0.000	0.993	NaN
0.000	1.050	NaN
0.000	1.020	NaN
0.000	1.044	NaN
0.000	1.045	NaN
0.000	1.023	NaN
0.000	0.175	NaN
0.000	0.151	NaN
0.000	0.161	NaN
0.000	1.024	NaN
0.000	1.014	NaN
0.000	1.023	NaN
0.000	1.024	NaN
0.000	1.012	NaN
0.000	1.025	NaN
0.000	1.014	NaN
0.000	1.024	NaN
0.000	0.997	NaN
0.000	1.032	NaN
0.000	0.173	NaN
0.000	0.180	NaN
0.000	0.178	NaN
0.000	0.165	NaN
0.000	0.176	NaN
0.000	0.167	NaN
0.000	0.173	NaN
0.000	0.182	NaN
0.000	1.023	NaN
0.000	1.031	NaN
0.000	1.020	NaN
0.000	1.030	NaN
0.000	1.042	NaN
0.000	1.035	NaN
0.000	1.016	NaN
0.000	1.030	NaN
0.000	1.048	NaN
0.000	1.041	NaN
0.000	1.014	NaN
0.000	1.059	NaN
0.000	1.038	NaN
0.000	1.033	NaN
0.000	1.038	NaN
0.000	1.057	NaN
0.000	1.087	NaN
0.000	1.041	NaN
0.000	1.039	NaN
0.000	1.065	NaN
0.000	1.030	NaN
0.000	1.055	NaN
0.000	1.063	NaN
0.000	1.058	NaN
0.000	1.062	NaN
0.000	1.081	NaN
0.000	1.079	NaN
0.000	1.059	NaN
0.000	1.067	NaN
0.000	0.183	NaN
0.000	0.178	NaN
0.000	0.186	NaN
0.000	0.179	NaN
0.000	0.181	NaN
0.000	0.192	NaN
0.000	0.181	NaN
0.000	0.185	NaN
0.000	0.172	NaN
0.000	0.178	NaN
0.000	0.185	NaN
0.000	0.113	NaN
0.000	-8.491	NaN
0.000	-5.373	NaN
0.000	-7.516	NaN
0.000	-8.767	NaN
0.000	-7.452	NaN
0.000	-7.259	NaN
0.000	-6.770	NaN
0.000	-7.323	NaN
0.000	-7.764	NaN
0.000	-7.274	NaN
0.000	-7.975	NaN
0.000	-6.524	NaN
0.000	-6.731	NaN
0.000	-8.698	NaN
0.000	-7.376	NaN
0.000	-5.909	NaN
0.000	-8.557	NaN
0.000	-6.297	NaN
0.000	-7.457	NaN
0.000	-7.266	NaN
0.000	-7.475	NaN
0.000	-8.812	NaN
0.000	-8.335	NaN
0.000	-6.443	NaN
0.000	-6.392	NaN
0.000	-6.416	NaN
0.000	-7.063	NaN
0.000	-7.437	NaN
0.000	-6.850	NaN
0.000	-8.818	NaN
0.000	-8.220	NaN
0.000	-8.534	NaN
0.000	-8.088	NaN
0.000	-7.388	NaN
0.000	-7.558	NaN
0.000	-7.344	NaN
0.000	-6.939	NaN
0.000	-6.859	NaN
0.000	-7.011	NaN
0.000	-6.679	NaN
0.000	-6.503	NaN
0.000	-7.305	NaN
0.000	-8.977	NaN
0.000	-6.693	NaN
0.000	-6.982	NaN
0.000	-7.011	NaN
0.000	-7.749	NaN
0.000	-6.641	NaN
0.000	-6.922	NaN
0.000	-6.691	NaN
0.000	-7.285	NaN
0.000	-6.722	NaN
0.000	-7.608	NaN
0.000	-7.757	NaN
0.000	-6.580	NaN
0.000	-6.895	NaN
0.000	-7.385	NaN
0.000	-9.728	NaN
0.000	-7.765	NaN
0.000	-7.129	NaN
0.000	-6.772	NaN
0.000	-7.311	NaN
0.000	-8.167	NaN
0.000	-7.341	NaN
0.000	-7.496	NaN
0.000	-7.703	NaN
0.000	-7.051	NaN
0.000	-6.877	NaN
0.000	-7.261	NaN
0.000	-7.154	NaN
0.000	-7.185	NaN
0.000	-8.705	NaN
0.000	-8.109	NaN
0.000	-6.554	NaN
0.000	-7.168	NaN
0.000	-6.832	NaN
0.000	-8.008	NaN
0.000	-8.163	NaN
0.000	-7.702	NaN
0.000	-6.989	NaN
0.000	-6.756	NaN
0.000	-7.427	NaN
0.000	-7.762	NaN
0.000	-6.699	NaN
0.000	-10.599	NaN
0.000	-7.964	NaN
0.000	-6.694	NaN
0.000	-7.375	NaN
0.000	-7.929	NaN
0.000	-7.258	NaN
0.000	-6.919	NaN
0.000	-7.482	NaN
0.000	-7.711	NaN
0.000	-5.942	NaN
0.000	-7.101	NaN
0.000	-8.487	NaN
0.000	-7.547	NaN
0.000	-6.709	NaN
0.000	-6.567	NaN
0.000	-6.331	NaN
0.000	-6.089	NaN
0.000	-7.467	NaN
0.000	-6.785	NaN
0.000	-7.254	NaN
0.000	-6.594	NaN
0.000	-8.270	NaN
0.000	-8.161	NaN
0.000	-6.736	NaN
0.000	-7.858	NaN
0.000	-8.410	NaN
0.000	-7.232	NaN
0.000	-6.622	NaN
0.000	-6.534	NaN
0.000	-6.763	NaN
0.000	-7.729	NaN
0.000	-7.992	NaN
0.000	-8.252	NaN
0.000	-8.646	NaN
0.000	-6.891	NaN
0.000	-7.822	NaN
0.000	-6.138	NaN
0.000	-6.454	NaN
0.000	-7.996	NaN
0.000	-6.726	NaN
0.000	-7.008	NaN
0.000	-9.862	NaN
0.000	-6.723	NaN
0.000	-6.562	NaN
0.000	-7.690	NaN
0.000	-8.442	NaN
0.000	-6.509	NaN
0.000	-6.688	NaN
0.000	-5.893	NaN
0.000	-8.083	NaN
0.000	-4.867	NaN
0.000	-9.090	NaN
0.000	-6.895	NaN
0.000	-6.729	NaN
0.000	-6.473	NaN
0.000	-9.324	NaN
0.000	-6.869	NaN
0.000	-6.755	NaN
0.000	-7.018	NaN
0.000	-6.752	NaN
0.000	-7.794	NaN
0.000	-8.143	NaN
0.000	-7.243	NaN
0.000	-7.214	NaN
0.000	-6.151	NaN
0.000	-6.963	NaN
0.000	-9.148	NaN
0.000	-6.796	NaN
0.000	-6.975	NaN
0.000	-7.452	NaN
0.000	-9.408	NaN
0.000	-6.704	NaN
0.000	-7.190	NaN
0.000	-7.116	NaN
0.000	-7.449	NaN
0.000	-8.977	NaN
0.000	-8.562	NaN
0.000	-7.296	NaN
0.000	-9.027	NaN
0.000	-6.521	NaN
0.000	-6.960	NaN
0.000	-6.916	NaN
0.000	-8.016	NaN
0.000	-7.570	NaN
0.000	-6.950	NaN
0.000	-6.993	NaN
0.000	-8.900	NaN
0.000	-7.316	NaN
0.000	-7.049	NaN
0.000	-9.348	NaN
0.000	-5.466	NaN
0.000	-5.885	NaN
0.000	-7.596	NaN
0.000	-6.579	NaN
0.000	-6.951	NaN
0.000	1.012	NaN
0.000	1.031	NaN
0.000	1.016	NaN
0.000	0.983	NaN
0.000	1.026	NaN
0.000	1.018	NaN
0.000	1.011	NaN
0.000	0.988	NaN
0.000	1.025	NaN
0.000	1.000	NaN
0.000	0.980	NaN
0.000	0.993	NaN
0.000	0.958	NaN
0.000	0.989	NaN
0.000	0.973	NaN
0.000	1.004	NaN
0.000	1.030	NaN
0.000	1.007	NaN
0.000	0.996	NaN
0.000	1.024	NaN
0.000	1.036	NaN
0.000	1.035	NaN
0.000	0.997	NaN
0.000	1.017	NaN
0.000	0.987	NaN
0.000	0.993	NaN
0.000	1.002	NaN
0.000	1.019	NaN
0.000	0.998	NaN
0.000	1.013	NaN
0.000	0.996	NaN
0.000	1.020	NaN
0.000	1.020	NaN
0.000	0.984	NaN
0.000	0.990	NaN
0.000	1.001	NaN
0.000	1.012	NaN
0.000	1.016	NaN
0.000	0.999	NaN
0.000	0.981	NaN
0.000	1.026	NaN
0.000	1.033	NaN
0.000	1.015	NaN
0.000	1.021	NaN
0.000	1.004	NaN
0.000	1.001	NaN
0.000	1.009	NaN
0.000	1.048	NaN
0.000	1.001	NaN
0.000	1.035	NaN
0.000	1.025	NaN
0.000	1.053	NaN
0.000	1.018	NaN
0.000	1.034	NaN
0.000	1.008	NaN
0.000	1.014	NaN
0.000	0.995	NaN
0.000	0.994	NaN
0.000	1.024	NaN
0.000	0.991	NaN
0.000	1.018	NaN
0.000	1.039	NaN
0.000	1.003	NaN
0.000	1.025	NaN
0.000	1.015	NaN
0.000	1.012	NaN
0.000	1.002	NaN
0.000	1.001	NaN
0.000	1.012	NaN
0.000	1.035	NaN
0.000	1.021	NaN
0.000	1.029	NaN
0.000	1.036	NaN
0.000	1.010	NaN
0.000	1.022	NaN
0.000	1.030	NaN
0.000	1.040	NaN
0.000	1.015	NaN
0.000	1.002	NaN
0.000	1.051	NaN
0.000	1.026	NaN
0.000	1.025	NaN
0.000	0.993	NaN
0.000	1.020	NaN
0.000	1.045	NaN
0.000	1.028	NaN
0.000	1.000	NaN
0.000	1.053	NaN
0.000	1.073	NaN
0.000	1.015	NaN
0.000	1.032	NaN
0.000	0.996	NaN
0.000	1.057	NaN
0.000	1.037	NaN
0.000	1.014	NaN
0.000	1.039	NaN
0.000	0.998	NaN
0.000	1.019	NaN
0.000	1.044	NaN
0.000	1.061	NaN
0.000	1.062	NaN
0.000	1.038	NaN
0.000	1.046	NaN
0.000	1.013	NaN
0.000	1.006	NaN
0.000	1.050	NaN
0.000	1.063	NaN
0.000	1.030	NaN
0.000	1.049	NaN
0.000	1.042	NaN
0.000	1.028	NaN
0.000	1.025	NaN
0.000	1.058	NaN
0.000	1.044	NaN
0.000	1.037	NaN
0.000	1.056	NaN
0.000	1.058	NaN
0.000	1.025	NaN
0.000	1.027	NaN
0.000	1.030	NaN
0.000	1.006	NaN
0.000	1.031	NaN
0.000	1.033	NaN
0.000	1.046	NaN
0.000	1.044	NaN
0.000	1.026	NaN
0.000	1.044	NaN
0.000	1.043	NaN
0.000	1.032	NaN
0.000	1.039	NaN
0.000	1.066	NaN
0.000	1.028	NaN
0.000	1.013	NaN
0.000	1.049	NaN
0.000	1.027	NaN
0.000	1.001	NaN
0.000	1.019	NaN
0.000	1.028	NaN
0.000	1.026	NaN
0.000	1.013	NaN
0.000	1.044	NaN
0.000	1.050	NaN
0.000	1.023	NaN
0.000	1.020	NaN
0.000	1.049	NaN
0.000	1.028	NaN
0.000	1.039	NaN
0.000	1.054	NaN
0.000	1.023	NaN
0.000	1.021	NaN
0.000	1.030	NaN
0.000	1.020	NaN
0.000	1.030	NaN
0.000	1.020	NaN
0.000	1.035	NaN
0.000	1.042	NaN
0.000	1.038	NaN
0.000	0.990	NaN
0.000	1.009	NaN
0.000	0.981	NaN
0.000	1.020	NaN
0.000	0.991	NaN
0.000	1.046	NaN
0.000	1.017	NaN
0.000	0.977	NaN
0.000	1.000	NaN
0.000	1.016	NaN
0.000	1.044	NaN
0.000	0.992	NaN
0.000	1.034	NaN
0.000	1.017	NaN
0.000	0.991	NaN
0.000	0.989	NaN
0.000	0.985	NaN
0.000	1.000	NaN
0.000	0.999	NaN
0.000	1.053	NaN
0.000	1.054	NaN
0.000	1.000	NaN
0.000	1.015	NaN
0.000	1.019	NaN
0.000	1.025	NaN
0.000	1.052	NaN
0.000	1.026	NaN
0.000	1.051	NaN
0.000	1.037	NaN
0.000	1.040	NaN
0.000	1.011	NaN
0.000	1.026	NaN
0.000	1.031	NaN
0.000	1.049	NaN
0.000	1.034	NaN
0.000	1.024	NaN
0.000	1.052	NaN
0.000	1.058	NaN
0.000	1.044	NaN
0.000	1.062	NaN
0.000	1.073	NaN
0.000	1.094	NaN
0.000	1.062	NaN
0.000	1.065	NaN
0.000	1.042	NaN
0.000	1.049	NaN
0.000	1.030	NaN
0.000	1.026	NaN
0.000	1.049	NaN
0.000	1.042	NaN
0.000	1.010	NaN
0.000	1.025	NaN
0.000	1.046	NaN
0.000	1.026	NaN
0.000	1.000	NaN
0.000	1.028	NaN
0.000	1.046	NaN
0.000	1.034	NaN
0.000	1.037	NaN
0.000	1.038	NaN
0.000	1.054	NaN
0.000	1.059	NaN
0.000	1.040	NaN
0.000	1.018	NaN
0.000	1.025	NaN
0.000	1.012	NaN
0.000	1.070	NaN
0.000	1.040	NaN
0.000	1.036	NaN
0.000	1.049	NaN
0.000	1.034	NaN
0.000	1.027	NaN
0.000	1.025	NaN
0.000	1.063	NaN
0.000	1.070	NaN
0.000	1.039	NaN
0.000	1.044	NaN
0.000	1.040	NaN
0.000	1.029	NaN
0.000	1.037	NaN
0.000	1.042	NaN
0.000	1.063	NaN
0.000	1.028	NaN
0.000	1.055	NaN
0.000	1.056	NaN
0.000	1.024	NaN
0.000	0.979	NaN
0.000	1.058	NaN
0.000	1.020	NaN
0.000	1.046	NaN
0.000	1.064	NaN
0.000	1.031	NaN
0.000	1.028	NaN
0.000	1.011	NaN
0.000	1.055	NaN
0.000	1.046	NaN
0.000	1.024	NaN
0.000	0.997	NaN
0.000	1.027	NaN
0.000	1.036	NaN
0.000	1.063	NaN
0.000	1.005	NaN
0.000	1.005	NaN
0.000	1.049	NaN
0.000	1.043	NaN
0.000	1.017	NaN
0.000	1.015	NaN
0.000	1.057	NaN
0.000	1.044	NaN
0.000	1.035	NaN
0.000	1.034	NaN
0.000	1.011	NaN
0.000	1.019	NaN
0.000	1.022	NaN
0.000	1.061	NaN
0.000	1.043	NaN
0.000	1.030	NaN
0.000	1.048	NaN
0.000	1.056	NaN
0.000	1.038	NaN
0.000	1.024	NaN
0.000	1.043	NaN
0.000	0.896	NaN
0.000	0.879	NaN
0.000	1.017	NaN
0.000	1.000	NaN
0.000	0.999	NaN
0.000	0.817	NaN
0.000	0.554	NaN
0.000	0.388	NaN
0.000	0.591	NaN
0.000	0.946	NaN
0.000	0.950	NaN
0.000	1.055	NaN
0.000	1.043	NaN
0.000	1.036	NaN
0.000	1.031	NaN
0.000	1.051	NaN
0.000	1.033	NaN
0.000	1.008	NaN
0.000	1.150	NaN
0.000	0.969	NaN
0.000	0.945	NaN
0.000	0.951	NaN
0.000	0.920	NaN
0.000	1.082	NaN
0.000	1.047	NaN
0.000	1.036	NaN
0.000	1.179	NaN
0.000	1.019	NaN
0.000	1.041	NaN
0.000	1.190	NaN
0.000	1.002	NaN
0.000	1.013	NaN
0.000	1.151	NaN
0.000	0.844	NaN
0.000	1.014	NaN
0.000	0.945	NaN
0.000	1.096	NaN
0.000	1.021	NaN
0.000	1.151	NaN
0.000	1.042	NaN
0.000	1.211	NaN
0.000	1.024	NaN
0.000	1.155	NaN
0.000	0.948	NaN
0.000	1.047	NaN
0.000	0.811	NaN
0.000	0.827	NaN
0.000	0.810	NaN
0.000	0.838	NaN
0.000	0.827	NaN
0.000	0.846	NaN
0.000	0.848	NaN
0.000	0.857	NaN
######	######	######	######
Output parameter	Value		
